nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gemm
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gemm------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gemm
 ** On entry to SGEMM  parameter number 1 had an illegal value
 ** On entry to SGEMM  parameter number 2 had an illegal value
 ** On entry to SGEMM  parameter number 3 had an illegal value
 ** On entry to SGEMM  parameter number 4 had an illegal value
 ** On entry to SGEMM  parameter number 5 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 1 had an illegal value
 ** On entry to DGEMM  parameter number 2 had an illegal value
 ** On entry to DGEMM  parameter number 3 had an illegal value
 ** On entry to DGEMM  parameter number 4 had an illegal value
 ** On entry to DGEMM  parameter number 5 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 1 had an illegal value
 ** On entry to CGEMM  parameter number 2 had an illegal value
 ** On entry to CGEMM  parameter number 3 had an illegal value
 ** On entry to CGEMM  parameter number 4 had an illegal value
 ** On entry to CGEMM  parameter number 5 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 1 had an illegal value
 ** On entry to ZGEMM  parameter number 2 had an illegal value
 ** On entry to ZGEMM  parameter number 3 had an illegal value
 ** On entry to ZGEMM  parameter number 4 had an illegal value
 ** On entry to ZGEMM  parameter number 5 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
For routine:dev-gemm 
All Test Cases: 76  Passed Cases: 76  Failed Cases: 0
------------------------------------------Testing the legal input of gemm-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*257*256,256*257*257,257*256*256,257*256*257,257*257*256,257*257*257' dev-gemm
                                                                                                                                                                                                      
type  layout   transA   transB       m       n       k      alpha       beta  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   s     col    left   upper     257     256     3.1416     2.7183       0  9.18e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col    left   upper     257     257     3.1416     2.7183       0  1.53e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     256     256     3.1416     2.7183       0  1.54e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     256     257     3.1416     2.7183       0  9.21e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     257     256     3.1416     2.7183       0  1.54e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   lower     257     257     3.1416     2.7183       0  1.54e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     256     256     3.1416     2.7183       0  1.54e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     256     257     3.1416     2.7183       0  9.28e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     257     256     3.1416     2.7183       0  1.54e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     257     257     3.1416     2.7183       0  1.54e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    

   d     row    left   lower     256     256     3.1416     2.7183       0  2.85e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     256     257     3.1416     2.7183       0  2.88e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     257     256     3.1416     2.7183       0  1.72e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     257     257     3.1416     2.7183       0  2.86e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     256     256     3.1416     2.7183       0  2.87e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     256     257     3.1416     2.7183       0  2.87e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     257     256     3.1416     2.7183       0  1.73e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     257     257     3.1416     2.7183       0  2.84e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower     256     256     3.1416     2.7183       0  2.85e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower     256     257     3.1416     2.7183       0  1.91e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower     257     256     3.1416     2.7183       0  2.85e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower     257     257     3.1416     2.7183       0  2.86e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   upper     256     256     3.1416     2.7183       0  2.85e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   upper     256     257     3.1416     2.7183       0  1.85e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   upper     257     256     3.1416     2.7183       0  2.85e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   upper     257     257     3.1416     2.7183       0  2.89e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col    left   lower     256     256     3.1416     2.7183       0  2.86e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col    left   lower     256     257     3.1416     2.7183       0  2.87e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col    left   lower     257     256     3.1416     2.7183       0  1.86e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col    left   lower     257     257     3.1416     2.7183       0  2.85e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col    left   upper     256     256     3.1416     2.7183       0  2.86e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col    left   upper     256     257     3.1416     2.7183       0  2.84e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col    left   upper     257     256     3.1416     2.7183       0  1.89e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col    left   upper     257     257     3.1416     2.7183       0  2.87e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   right   lower     256     256     3.1416     2.7183       0  2.87e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   right   lower     256     257     3.1416     2.7183       0  1.73e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   right   lower     257     256     3.1416     2.7183       0  2.85e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   right   lower     257     257     3.1416     2.7183       0  2.86e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   right   upper     256     256     3.1416     2.7183       0  2.86e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   right   upper     256     257     3.1416     2.7183       0  1.73e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   right   upper     257     256     3.1416     2.7183       0  2.85e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   right   upper     257     257     3.1416     2.7183       0  2.87e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    

   c     row    left   lower     256     256     3.1416     2.7183       0  4.63e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    left   lower     256     257     3.1416     2.7183       0  4.64e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    left   lower     257     256     3.1416     2.7183       0  4.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    left   lower     257     257     3.1416     2.7183       0  4.64e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    left   upper     256     256     3.1416     2.7183       0  4.67e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    left   upper     256     257     3.1416     2.7183       0  4.61e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    left   upper     257     256     3.1416     2.7183       0  4.11e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    left   upper     257     257     3.1416     2.7183       0  4.63e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   right   lower     256     256     3.1416     2.7183       0  4.92e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   right   lower     256     257     3.1416     2.7183       0  4.43e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   right   lower     257     256     3.1416     2.7183       0  4.91e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   right   lower     257     257     3.1416     2.7183       0  4.92e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   right   upper     256     256     3.1416     2.7183       0  4.93e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   right   upper     256     257     3.1416     2.7183       0  4.45e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   right   upper     257     256     3.1416     2.7183       0  4.88e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   right   upper     257     257     3.1416     2.7183       0  4.89e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col    left   lower     256     256     3.1416     2.7183       0  4.90e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col    left   lower     256     257     3.1416     2.7183       0  4.92e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col    left   lower     257     256     3.1416     2.7183       0  4.41e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col    left   lower     257     257     3.1416     2.7183       0  4.90e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col    left   upper     256     256     3.1416     2.7183       0  4.90e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col    left   upper     256     257     3.1416     2.7183       0  4.92e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col    left   upper     257     256     3.1416     2.7183       0  4.41e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col    left   upper     257     257     3.1416     2.7183       0  4.91e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   right   lower     256     256     3.1416     2.7183       0  4.65e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   right   lower     256     257     3.1416     2.7183       0  4.11e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   right   lower     257     256     3.1416     2.7183       0  4.64e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   right   lower     257     257     3.1416     2.7183       0  4.63e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   right   upper     256     256     3.1416     2.7183       0  4.64e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   right   upper     256     257     3.1416     2.7183       0  4.10e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   right   upper     257     256     3.1416     2.7183       0  4.65e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   right   upper     257     257     3.1416     2.7183       0  4.64e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    

   z     row    left   lower     256     256     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row    left   lower     256     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row    left   lower     257     256     3.1416     2.7183       0  1.02e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row    left   lower     257     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row    left   upper     256     256     3.1416     2.7183       0  1.10e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row    left   upper     256     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row    left   upper     257     256     3.1416     2.7183       0  1.02e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row    left   upper     257     257     3.1416     2.7183       0  1.10e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   right   lower     256     256     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   right   lower     256     257     3.1416     2.7183       0  1.01e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   right   lower     257     256     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   right   lower     257     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   right   upper     256     256     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   right   upper     256     257     3.1416     2.7183       0  1.01e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   right   upper     257     256     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   right   upper     257     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col    left   lower     256     256     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col    left   lower     256     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col    left   lower     257     256     3.1416     2.7183       0  1.02e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col    left   lower     257     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col    left   upper     256     256     3.1416     2.7183       0  1.10e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col    left   upper     256     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col    left   upper     257     256     3.1416     2.7183       0  1.02e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col    left   upper     257     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col   right   lower     256     256     3.1416     2.7183       0  1.10e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col   right   lower     256     257     3.1416     2.7183       0  1.01e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col   right   lower     257     256     3.1416     2.7183       0  1.10e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col   right   lower     257     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col   right   upper     256     256     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col   right   upper     256     257     3.1416     2.7183       0  1.01e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col   right   upper     257     256     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     col   right   upper     257     257     3.1416     2.7183       0  1.09e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
For routine:dev-hemm 
All Test Cases: 128  Passed Cases: 128  Failed Cases: 0
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of herk
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of herk------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-herk
 ** On entry to SSYRK  parameter number 1 had an illegal value
 ** On entry to SSYRK  parameter number 2 had an illegal value
 ** On entry to SSYRK  parameter number 3 had an illegal value
 ** On entry to SSYRK  parameter number 4 had an illegal value
 ** On entry to SSYRK  parameter number 7 had an illegal value
 ** On entry to SSYRK  parameter number 7 had an illegal value
 ** On entry to SSYRK  parameter number 7 had an illegal value
 ** On entry to SSYRK  parameter number 7 had an illegal value
 ** On entry to SSYRK  parameter number 7 had an illegal value
 ** On entry to SSYRK  parameter number 7 had an illegal value
 ** On entry to SSYRK  parameter number 10 had an illegal value
 ** On entry to DSYRK  parameter number 1 had an illegal value
 ** On entry to DSYRK  parameter number 2 had an illegal value
 ** On entry to DSYRK  parameter number 3 had an illegal value
 ** On entry to DSYRK  parameter number 4 had an illegal value
 ** On entry to DSYRK  parameter number 7 had an illegal value
 ** On entry to DSYRK  parameter number 7 had an illegal value
 ** On entry to DSYRK  parameter number 7 had an illegal value
 ** On entry to DSYRK  parameter number 7 had an illegal value
 ** On entry to DSYRK  parameter number 7 had an illegal value
 ** On entry to DSYRK  parameter number 7 had an illegal value
 ** On entry to DSYRK  parameter number 10 had an illegal value
 ** On entry to CHERK  parameter number 1 had an illegal value
 ** On entry to CHERK  parameter number 2 had an illegal value
 ** On entry to CHERK  parameter number 3 had an illegal value
 ** On entry to CHERK  parameter number 4 had an illegal value
 ** On entry to CHERK  parameter number 7 had an illegal value
 ** On entry to CHERK  parameter number 7 had an illegal value
 ** On entry to CHERK  parameter number 7 had an illegal value
 ** On entry to CHERK  parameter number 7 had an illegal value
 ** On entry to CHERK  parameter number 7 had an illegal value
 ** On entry to CHERK  parameter number 7 had an illegal value
 ** On entry to CHERK  parameter number 10 had an illegal value
 ** On entry to ZHERK  parameter number 1 had an illegal value
 ** On entry to ZHERK  parameter number 2 had an illegal value
 ** On entry to ZHERK  parameter number 3 had an illegal value
 ** On entry to ZHERK  parameter number 4 had an illegal value
 ** On entry to ZHERK  parameter number 7 had an illegal value
 ** On entry to ZHERK  parameter number 7 had an illegal value
 ** On entry to ZHERK  parameter number 7 had an illegal value
 ** On entry to ZHERK  parameter number 7 had an illegal value
 ** On entry to ZHERK  parameter number 7 had an illegal value
 ** On entry to ZHERK  parameter number 7 had an illegal value
 ** On entry to ZHERK  parameter number 10 had an illegal value
For routine:dev-herk 
All Test Cases: 44  Passed Cases: 44  Failed Cases: 0
------------------------------------------Testing the legal input of herk-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,c' '--dim=256*256,256*257,257*256,257*257' dev-herk
                                                                                                                                                                                             
type  layout    uplo    trans       n       k      alpha       beta  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   s     row   lower  notrans     256     256     3.1416     2.7183       0  1.23e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   lower  notrans     257     257     3.1416     2.7183       0  1.27e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   lower  notrans     256     256     3.1416     2.7183       0  1.27e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   lower  notrans     257     257     3.1416     2.7183       0  1.33e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   lower     conj     256     256     3.1416     2.7183       0  1.22e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   lower     conj     257     257     3.1416     2.7183       0  1.37e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   lower     conj     256     256     3.1416     2.7183       0  1.31e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   lower     conj     257     257     3.1416     2.7183       0  1.37e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   upper  notrans     256     256     3.1416     2.7183       0  1.29e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   upper  notrans     257     257     3.1416     2.7183       0  1.29e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   upper  notrans     256     256     3.1416     2.7183       0  1.30e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   upper  notrans     257     257     3.1416     2.7183       0  1.36e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   upper     conj     256     256     3.1416     2.7183       0  1.26e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   upper     conj     257     257     3.1416     2.7183       0  1.27e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   upper     conj     256     256     3.1416     2.7183       0  1.36e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   upper     conj     257     257     3.1416     2.7183       0  1.37e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   lower  notrans     256     256     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   lower  notrans     257     257     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   lower  notrans     256     256     3.1416     2.7183       0  1.48e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   lower  notrans     257     257     3.1416     2.7183       0  1.50e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   lower     conj     256     256     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   lower     conj     257     257     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   lower     conj     256     256     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   lower     conj     257     257     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   upper  notrans     256     256     3.1416     2.7183       0  1.50e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   upper  notrans     257     257     3.1416     2.7183       0  1.48e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   upper  notrans     256     256     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   upper  notrans     257     257     3.1416     2.7183       0  1.48e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
