nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gbmv
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gbmv------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gbmv
 ** On entry to SGBMV  parameter number 1 had an illegal value
 ** On entry to SGBMV  parameter number 2 had an illegal value
 ** On entry to SGBMV  parameter number 3 had an illegal value
 ** On entry to SGBMV  parameter number 4 had an illegal value
 ** On entry to SGBMV  parameter number 5 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 10 had an illegal value
 ** On entry to SGBMV  parameter number 13 had an illegal value
 ** On entry to DGBMV  parameter number 1 had an illegal value
 ** On entry to DGBMV  parameter number 2 had an illegal value
 ** On entry to DGBMV  parameter number 3 had an illegal value
 ** On entry to DGBMV  parameter number 4 had an illegal value
 ** On entry to DGBMV  parameter number 5 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 10 had an illegal value
 ** On entry to DGBMV  parameter number 13 had an illegal value
 ** On entry to CGBMV  parameter number 1 had an illegal value
 ** On entry to CGBMV  parameter number 2 had an illegal value
 ** On entry to CGBMV  parameter number 3 had an illegal value
 ** On entry to CGBMV  parameter number 4 had an illegal value
 ** On entry to CGBMV  parameter number 5 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 10 had an illegal value
 ** On entry to CGBMV  parameter number 13 had an illegal value
 ** On entry to ZGBMV  parameter number 1 had an illegal value
 ** On entry to ZGBMV  parameter number 2 had an illegal value
 ** On entry to ZGBMV  parameter number 3 had an illegal value
 ** On entry to ZGBMV  parameter number 4 had an illegal value
 ** On entry to ZGBMV  parameter number 5 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 10 had an illegal value
 ** On entry to ZGBMV  parameter number 13 had an illegal value
For routine:dev-gbmv 
All Test Cases: 52  Passed Cases: 52  Failed Cases: 0
------------------------------------------Testing the legal input of gbmv-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--trans=n,t,c' '--dim=256*256,256*257,257*256,257*257' '--kl=0,10' '--ku=0,10' '--incx=-2,-1,1,2' '--incy=-2,-1,1,2' dev-gbmv
                                                                                                                                                                                                             
type  layout    trans       m       n    kl    ku      alpha       beta  incx  incy  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   s     col     conj     257     256    10    10     3.1416     2.7183     2     2       0  3.59e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183    -2    -2       0  2.24e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183    -2    -1       0  2.24e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183    -2     1       0  2.49e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183    -2     2       0  2.08e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183    -1    -2       0  2.27e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183    -1    -1       0  2.08e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183    -1     1       0  2.25e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183    -1     2       0  2.28e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183     1    -2       0  2.05e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183     1    -1       0  2.39e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183     1     1       0  2.18e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183     1     2       0  1.89e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183     2    -2       0  1.97e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183     2    -1       0  2.26e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183     2     1       0  1.80e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0     0     3.1416     2.7183     2     2       0  2.18e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183    -2    -2       0  1.52e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183    -2    -1       0  1.51e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183    -2     1       0  1.64e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183    -2     2       0  1.56e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183    -1    -2       0  1.58e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183    -1    -1       0  1.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183    -1     1       0  1.50e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183    -1     2       0  1.64e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183     1    -2       0  1.52e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183     1    -1       0  1.49e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183     1     1       0  1.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183     1     2       0  1.62e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183     2    -2       0  1.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183     2    -1       0  1.58e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183     2     1       0  1.49e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257     0    10     3.1416     2.7183     2     2       0  1.58e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183    -2    -2       0  1.53e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183    -2    -1       0  1.63e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183    -2     1       0  1.65e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183    -2     2       0  1.55e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183    -1    -2       0  1.44e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183    -1    -1       0  1.56e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183    -1     1       0  1.68e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183    -1     2       0  1.57e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183     1    -2       0  1.49e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183     1    -1       0  1.55e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183     1     1       0  1.59e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183     1     2       0  1.55e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183     2    -2       0  1.51e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183     2    -1       0  1.70e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183     2     1       0  1.47e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10     0     3.1416     2.7183     2     2       0  1.57e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183    -2    -2       0  3.54e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183    -2    -1       0  3.60e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183    -2     1       0  3.59e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183    -2     2       0  3.70e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183    -1    -2       0  3.55e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183    -1    -1       0  3.78e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183    -1     1       0  3.34e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183    -1     2       0  3.57e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183     1    -2       0  3.34e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183     1    -1       0  3.70e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183     1     1       0  3.67e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183     1     2       0  3.27e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183     2    -2       0  3.69e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183     2    -1       0  3.73e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183     2     1       0  3.44e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col     conj     257     257    10    10     3.1416     2.7183     2     2       0  3.26e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    

   d     row  notrans     256     256     0     0     3.1416     2.7183    -2    -2       0  3.79e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183    -2    -1       0  4.61e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183    -2     1       0  4.09e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183    -2     2       0  3.27e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183    -1    -2       0  4.60e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183    -1    -1       0  4.43e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183    -1     1       0  4.56e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183    -1     2       0  3.96e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183     1    -2       0  4.26e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183     1    -1       0  3.29e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183     1     1       0  4.50e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183     1     2       0  3.88e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183     2    -2       0  4.50e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183     2    -1       0  4.05e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183     2     1       0  4.22e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0     0     3.1416     2.7183     2     2       0  3.99e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183    -2    -2       0  2.94e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183    -2    -1       0  2.69e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183    -2     1       0  2.75e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183    -2     2       0  3.09e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183    -1    -2       0  2.97e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183    -1    -1       0  2.72e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183    -1     1       0  2.80e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183    -1     2       0  2.88e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183     1    -2       0  3.05e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183     1    -1       0  3.02e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183     1     1       0  2.90e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183     1     2       0  2.97e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183     2    -2       0  2.96e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183     2    -1       0  3.04e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183     2     1       0  2.95e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256     0    10     3.1416     2.7183     2     2       0  3.02e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183    -2    -2       0  2.84e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183    -2    -1       0  2.98e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183    -2     1       0  2.91e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183    -2     2       0  2.82e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183    -1    -2       0  2.84e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183    -1    -1       0  2.82e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183    -1     1       0  3.00e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183    -1     2       0  2.99e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183     1    -2       0  2.60e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183     1    -1       0  2.86e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183     1     1       0  3.11e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183     1     2       0  3.09e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183     2    -2       0  2.79e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183     2    -1       0  2.97e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183     2     1       0  3.13e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10     0     3.1416     2.7183     2     2       0  2.62e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183    -2    -2       0  6.33e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183    -2    -1       0  6.21e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183    -2     1       0  6.71e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183    -2     2       0  6.32e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183    -1    -2       0  6.26e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183    -1    -1       0  6.40e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183    -1     1       0  6.31e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183    -1     2       0  6.13e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183     1    -2       0  5.76e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183     1    -1       0  6.55e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183     1     1       0  7.34e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183     1     2       0  6.92e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183     2    -2       0  6.24e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183     2    -1       0  6.14e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183     2     1       0  6.14e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     256    10    10     3.1416     2.7183     2     2       0  6.45e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183    -2    -2       0  4.03e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183    -2    -1       0  4.28e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183    -2     1       0  3.56e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183    -2     2       0  4.27e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183    -1    -2       0  4.60e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183    -1    -1       0  4.28e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183    -1     1       0  3.65e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183    -1     2       0  3.96e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183     1    -2       0  3.39e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183     1    -1       0  3.67e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183     1     1       0  4.53e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183     1     2       0  4.58e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183     2    -2       0  4.37e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183     2    -1       0  4.91e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183     2     1       0  3.64e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0     0     3.1416     2.7183     2     2       0  4.51e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183    -2    -2       0  3.16e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183    -2    -1       0  2.90e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183    -2     1       0  3.01e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183    -2     2       0  2.79e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183    -1    -2       0  2.98e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
