--------------------------------------------------------------------------------------------------------------------------
Testing the performance of syr2k
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,t' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-syr2k
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000108      1252.324       0.00924        14.701  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00410     16772.322        0.0850       808.730  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00467     14737.702        0.0567      1213.303  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000108      1238.504        0.0137         9.807  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000125      1083.884        0.0116        11.757  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00388     17715.989        0.0664      1034.791  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00525     13106.755        0.0661      1040.651  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000114      1177.488        0.0234         5.741  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000113      1197.282        0.0111        12.199  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00389     17683.037        0.0607      1131.965  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00466     14778.324        0.0648      1061.411  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000116      1152.999        0.0117        11.492  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000112      1216.927        0.0120        11.332  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00405     16959.381        0.0698       984.679  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00467     14728.356        0.0616      1117.956  
   c     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000109      1236.167        0.0110        12.152  
   c     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000106      1276.318        0.0114        11.897  
   c     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00385     17864.842        0.0605      1135.694  
   c     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00578     11911.855        0.0713       965.408  
   c     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000117      1148.788        0.0248         5.405  
   c     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000114      1191.893        0.0373         3.643  
   c     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00383     17923.526        0.0666      1031.461  
   c     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00461     14942.634        0.0600      1147.474  
   c     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000106      1267.792        0.0115        11.651  
   c     row   lower    trans     257     257     3.1416     2.7183       0    10         1   9.88e-05      1373.795       0.00923        14.718  
   c     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00416     16524.038         0.111       617.469  
   c     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00572     12033.837        0.0615      1119.158  
   c     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000101      1332.104        0.0113        11.907  
   c     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000106      1276.511       0.00776        17.499  
   c     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00471     14594.108        0.0612      1123.212  
   c     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00460     14954.023        0.0552      1245.925  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000107      1258.160        0.0108        12.429  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000131      1039.278       0.00926        14.665  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00403     17038.707        0.0670      1024.949  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00465     14805.624        0.0645      1067.493  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000103      1298.666        0.0115        11.631  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000107      1273.647        0.0114        11.880  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00390     17614.743        0.0720       954.367  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00467     14730.160         0.122       562.899  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000124      1086.173        0.0153         8.751  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000113      1202.939        0.0114        11.881  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00388     17706.759        0.0621      1106.504  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00466     14780.502        0.0568      1211.875  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000122      1103.262        0.0114        11.748  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000119      1143.382        0.0387         3.508  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00388     17690.848        0.0821       837.245  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00497     13860.064        0.0774       889.090  
   c     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000105      1274.369       0.00980        13.690  
   c     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000129      1050.114        0.0139         9.748  
   c     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00385     17828.184        0.0789       870.896  
   c     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00485     14183.294        0.0776       886.924  
   c     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000126      1061.363        0.0121        11.099  
   c     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000137       988.451        0.0135        10.081  
   c     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00384     17910.498        0.0596      1153.408  
   c     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00461     14941.394        0.0688      1000.527  
   c     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000129      1038.248        0.0177         7.570  
   c     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000111      1227.808       0.00922        14.727  
   c     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00385     17849.669        0.0866       793.773  
   c     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00463     14874.043        0.0639      1077.390  
   c     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000147       909.994        0.0192         7.000  
   c     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000129      1055.116        0.0104        13.095  
   c     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00384     17910.768        0.0687      1000.796  
   c     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00463     14870.828        0.0820       839.449  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000292       460.356        0.0153         8.769  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000128      1058.389        0.0182         7.454  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00385     17826.723        0.0749       917.531  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00465     14799.863        0.0670      1026.495  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000129      1041.836        0.0245         5.470  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000111      1223.676        0.0186         7.288  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00383     17922.257        0.0724       949.399  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00547     12587.985        0.0663      1037.374  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000130      1032.033        0.0133        10.090  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000124      1092.519        0.0104        13.006  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00385     17840.973        0.0650      1057.094  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00460     14952.463        0.0562      1224.428  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000132      1018.402        0.0192         6.994  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000127      1067.089        0.0238         5.698  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00385     17848.685        0.0824       834.016  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00462     14893.119        0.0779       884.005  
   c     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000109      1229.363        0.0234         5.745  
   c     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000129      1052.506        0.0160         8.479  
   c     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00390     17606.333        0.0727       945.221  
   c     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00469     14675.534        0.0822       837.025  
   c     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000126      1067.665        0.0102        13.168  
   c     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000110      1238.230        0.0116        11.691  
   c     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00389     17682.363        0.0849       809.708  
   c     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00468     14703.612        0.0532      1294.041  
   c     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000106      1271.500        0.0136         9.843  
   c     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000127      1068.640        0.0245         5.543  
   c     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00388     17694.245        0.0763       901.178  
   c     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00465     14801.712        0.0814       845.213  
   c     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000114      1173.486        0.0130        10.331  
   c     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000111      1220.341        0.0114        11.959  
   c     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00389     17686.442        0.0856       802.540  
   c     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00465     14798.536        0.0509      1352.354  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000107      1251.426        0.0114        11.790  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000129      1053.455        0.0252         5.399  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00386     17820.304        0.0790       869.734  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00486     14150.829        0.0675      1019.971  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000103      1308.752        0.0115        11.673  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000103      1313.637        0.0114        11.920  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00387     17744.249        0.0799       859.758  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00461     14937.495        0.0603      1141.099  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000116      1161.111        0.0176         7.626  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000130      1041.058        0.0131        10.357  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00387     17759.787        0.0791       869.269  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00460     14956.077        0.0565      1217.469  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000131      1023.657        0.0114        11.821  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000141       965.765        0.0131        10.393  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00384     17907.872        0.0619      1109.588  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00462     14902.165        0.0712       966.305  
   c     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000103      1305.229       0.00934        14.364  
   c     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000107      1273.905       0.00814        16.687  
   c     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00394     17447.203        0.0889       772.727  
   c     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00465     14797.235        0.0652      1055.985  
   c     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000108      1245.347        0.0125        10.698  
   c     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000145       935.605        0.0164         8.291  
   c     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00390     17612.345        0.0679      1012.213  
   c     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00467     14744.638        0.0589      1168.633  
   c     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000117      1144.494        0.0130        10.336  
   c     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000118      1150.927        0.0101        13.454  
   c     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00391     17562.460         0.103       666.272  
   c     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00467     14728.585        0.0558      1232.257  
   c     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000115      1166.018        0.0123        10.873  
   c     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000108      1255.229        0.0119        11.380  
   c     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00389     17677.862        0.0628      1093.392  
   c     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00565     12172.281         0.117       585.732  

   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000198       678.385        0.0118        11.391  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000186       731.115        0.0115        11.832  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00487     14118.098         0.122       565.081  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00522     13190.008         0.176       391.812  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000177       758.819       0.00946        14.181  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000181       749.983       0.00942        14.423  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00486     14144.173         0.155       442.335  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00515     13364.099         0.124       554.487  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000178       752.599        0.0121        11.127  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000178       764.245        0.0132        10.296  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00485     14181.276         0.205       335.580  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00524     13137.152         0.293       235.146  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000203       661.126       0.00943        14.238  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000191       712.633        0.0114        11.940  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00482     14260.216         0.128       535.945  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00536     12832.160         0.140       490.322  
   z     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000217       618.472        0.0238         5.633  
   z     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000199       680.756        0.0304         4.470  
   z     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00588     11694.408         0.189       363.577  
   z     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00544     12644.230         0.164       419.297  
   z     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000206       650.040        0.0153         8.763  
   z     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000196       692.454        0.0152         8.946  
   z     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00485     14171.071         0.254       270.552  
   z     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00516     13333.624         0.120       574.828  
   z     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000183       734.650       0.00941        14.267  
   z     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000187       727.186        0.0135        10.080  
   z     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00484     14205.568         0.225       304.906  
   z     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00527     13049.147         0.217       317.653  
   z     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000209       643.397        0.0155         8.665  
   z     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000207       655.878        0.0117        11.642  
   z     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00581     11831.629         0.256       268.892  
   z     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00513     13416.828         0.145       473.162  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000193       694.389        0.0210         6.392  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000201       674.014        0.0114        11.930  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00483     14229.233         0.123       558.992  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00555     12402.062         0.165       416.417  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000177       757.509       0.00944        14.222  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000185       734.593       0.00945        14.370  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00518     13278.274         0.246       279.496  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00530     12982.440         0.126       547.011  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000225       597.315        0.0127        10.540  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000235       578.280        0.0126        10.753  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00491     13992.859         0.144       476.425  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00599     11490.140         0.314       219.382  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000252       533.515        0.0116        11.570  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000267       508.651        0.0125        10.828  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00493     13944.846         0.125       551.860  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00537     12821.568         0.141       487.036  
   z     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000211       635.980        0.0116        11.546  
   z     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000204       665.005        0.0336         4.040  
   z     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00483     14227.536         0.174       393.857  
   z     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00530     12979.274         0.134       515.326  
   z     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000194       690.236        0.0327         4.110  
   z     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000209       649.672        0.0117        11.596  
   z     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00482     14271.103         0.123       558.505  
   z     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00521     13205.371         0.183       375.225  
   z     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000187       716.969        0.0128        10.461  
   z     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000188       721.772        0.0105        12.944  
   z     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00482     14265.252         0.158       436.035  
   z     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00527     13066.066         0.253       271.574  
   z     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000216       621.523        0.0184         7.295  
   z     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000194       699.934        0.0319         4.263  
   z     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00483     14234.292         0.125       549.138  
   z     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00514     13401.113         0.125       550.509  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000175       767.160       0.00945        14.205  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000173       785.292       0.00941        14.433  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00486     14141.893         0.222       310.084  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00565     12186.727         0.249       276.842  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000207       647.636        0.0107        12.602  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000193       705.014       0.00939        14.462  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00482     14268.008         0.236       291.406  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00555     12395.884         0.276       249.386  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000200       671.656        0.0107        12.578  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000211       643.739        0.0179         7.577  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00481     14281.235         0.197       348.663  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00520     13222.823         0.233       295.418  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000202       663.396        0.0212         6.319  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000209       648.485        0.0355         3.821  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00481     14286.089         0.125       548.686  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00515     13358.388         0.158       436.569  
   z     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000184       730.360        0.0138         9.697  
   z     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000183       741.785        0.0115        11.807  
   z     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00483     14217.376         0.128       537.431  
   z     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00531     12954.823         0.211       326.563  
   z     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000197       679.791        0.0259         5.172  
   z     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000203       668.391        0.0113        12.016  
   z     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00534     12879.490         0.245       280.374  
   z     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00520     13242.099         0.117       587.433  
   z     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000197       681.398        0.0130        10.349  
   z     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000194       700.428       0.00297        45.724  
   z     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00487     14120.030         0.236       290.974  
   z     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00553     12452.117         0.306       224.774  
   z     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000189       710.535        0.0307         4.370  
   z     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000192       708.095        0.0193         7.044  
   z     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00505     13605.142         0.233       294.734  
   z     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00536     12844.228         0.199       346.690  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000189       709.230        0.0138         9.720  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000211       642.475        0.0214         6.358  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00600     11457.742         0.528       130.253  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00681     10101.007         0.302       228.134  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000303       442.341        0.0152         8.810  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000344       394.244        0.0449         3.022  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00508     13535.197         0.295       233.016  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00708      9715.297         0.430       159.950  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000334       401.426        0.0423         3.174  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000244       557.595        0.0522         2.600  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00484     14201.161         0.275       249.838  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00516     13339.139         0.125       550.775  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000172       779.296        0.0177         7.576  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000210       645.938       0.00955        14.213  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00481     14288.378         0.131       523.004  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00594     11577.095         0.242       284.333  
   z     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000182       735.496      0.000908       147.829  
   z     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000207       657.547        0.0149         9.092  
   z     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00486     14148.151         0.267       257.686  
   z     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00522     13194.265         0.128       535.961  
   z     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000201       666.575        0.0158         8.475  
   z     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000194       698.754        0.0205         6.618  
   z     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00525     13083.390         0.128       537.906  
   z     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00520     13242.841         0.217       316.668  
   z     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000203       659.637        0.0106        12.713  
   z     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000205       662.376        0.0169         8.044  
   z     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00494     13907.459         0.197       349.701  
   z     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00513     13409.691         0.122       565.211  
   z     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000212       634.564        0.0213         6.298  
   z     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000199       683.194        0.0116        11.700  
   z     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00487     14112.639         0.123       560.436  
   z     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00516     13329.651         0.141       486.736  
For routine:dev-syr2k 
All Test Cases: 512  Passed Cases: 512  Failed Cases: 0
