--------------------------------------------------------------------------------------------------------------------------
Testing the performance of gemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*256*2048,256*256*2049,256*257*256,256*257*257,256*257*2048,256*257*2049,256*2048*256,256*2048*257,256*2048*2048,256*2048*2049,256*2049*256,256*2049*257,256*2049*2048,256*2049*2049,257*256*256,257*256*257,257*256*2048,257*256*2049,257*257*256,257*257*257,257*257*2048,257*257*2049,257*2048*256,257*2048*257,257*2048*2048,257*2048*2049,257*2049*256,257*2049*257,257*2049*2048,257*2049*2049,2048*256*256,2048*256*257,2048*256*2048,2048*256*2049,2048*257*256,2048*257*257,2048*257*2048,2048*257*2049,2048*2048*256,2048*2048*257,2048*2048*2048,2048*2048*2049,2048*2049*256,2048*2049*257,2048*2049*2048,2048*2049*2049,2049*256*256,2049*256*257,2049*256*2048,2049*256*2049,2049*257*256,2049*257*257,2049*257*2048,2049*257*2049,2049*2048*256,2049*2048*257,2049*2048*2048,2049*2048*2049,2049*2049*256,2049*2049*257,2049*2049*2048,2049*2049*2049' --iscorrect=0 dev-gemm
                                                                                                                                                           
type  layout   transA   transB       m       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     col    trans  notrans    2048     256    2049     3.1416     2.7183       0    10         1   0.000318      6764.865        0.0225        95.443  
   s     col    trans  notrans    2048     257     256     3.1416     2.7183       0    10         1   0.000205      1312.658        0.0271         9.961  
   s     col    trans  notrans    2048     257     257     3.1416     2.7183       0    10         1   0.000274       988.766        0.0251        10.796  
   s     col    trans  notrans    2048     257    2048     3.1416     2.7183       0    10         1   0.000662      3257.849        0.0179       120.562  
   s     col    trans  notrans    2048     257    2049     3.1416     2.7183       0    10         1   0.000343      6295.765        0.0255        84.590  
   s     col    trans  notrans    2048    2048     256     3.1416     2.7183       0    10         1   0.000307      7006.237        0.0309        69.543  
   s     col    trans  notrans    2048    2048     257     3.1416     2.7183       0    10         1   0.000304      7082.884        0.0846        25.485  
   s     col    trans  notrans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00116     14774.762         0.183        94.096  
   s     col    trans  notrans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00116     14833.218         0.469        36.660  
   s     col    trans  notrans    2048    2049     256     3.1416     2.7183       0    10         1   0.000270      7968.378         0.115        18.650  
   s     col    trans  notrans    2048    2049     257     3.1416     2.7183       0    10         1   0.000739      2919.962        0.0475        45.387  
   s     col    trans  notrans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00114     15141.678         0.565        30.428  
   s     col    trans  notrans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00192      8961.748         0.401        42.876  
   s     col    trans  notrans    2049     256     256     3.1416     2.7183       0    10         1   0.000174      1547.260       0.00486        55.262  
   s     col    trans  notrans    2049     256     257     3.1416     2.7183       0    10         1   0.000662       407.333        0.0537         5.023  
   s     col    trans  notrans    2049     256    2048     3.1416     2.7183       0    10         1   0.000310      6937.612        0.0295        72.902  
   s     col    trans  notrans    2049     256    2049     3.1416     2.7183       0    10         1   0.000828      2597.053        0.0394        54.541  
   s     col    trans  notrans    2049     257     256     3.1416     2.7183       0    10         1   0.000218      1235.374        0.0395         6.829  
   s     col    trans  notrans    2049     257     257     3.1416     2.7183       0    10         1   0.000642       421.650        0.0185        14.630  
   s     col    trans  notrans    2049     257    2048     3.1416     2.7183       0    10         1   0.000340      6340.087        0.0133       162.589  
   s     col    trans  notrans    2049     257    2049     3.1416     2.7183       0    10         1   0.000331      6511.613        0.0155       139.017  
   s     col    trans  notrans    2049    2048     256     3.1416     2.7183       0    10         1   0.000330      6518.299        0.0663        32.394  
   s     col    trans  notrans    2049    2048     257     3.1416     2.7183       0    10         1   0.000353      6103.434        0.0522        41.311  
   s     col    trans  notrans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00209      8207.828         0.230        74.581  
   s     col    trans  notrans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00125     13770.641         0.776        22.164  
   s     col    trans  notrans    2049    2049     256     3.1416     2.7183       0    10         1   0.000315      6819.656        0.0436        49.262  
   s     col    trans  notrans    2049    2049     257     3.1416     2.7183       0    10         1   0.000350      6170.656        0.0776        27.824  
   s     col    trans  notrans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00127     13535.329         0.381        45.171  
   s     col    trans  notrans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00131     13160.051         0.297        57.850  
   s     col    trans    trans     256     256     256     3.1416     2.7183       0    10         1   0.000194       172.881        0.0156         2.150  
   s     col    trans    trans     256     256     257     3.1416     2.7183       0    10         1   0.000176       191.717        0.0178         1.891  
   s     col    trans    trans     256     256    2048     3.1416     2.7183       0    10         1   0.000203      1324.688        0.0542         4.957  
   s     col    trans    trans     256     256    2049     3.1416     2.7183       0    10         1    0.00107       250.390        0.0457         5.882  
   s     col    trans    trans     256     257     256     3.1416     2.7183       0    10         1   0.000164       206.004        0.0288         1.168  
   s     col    trans    trans     256     257     257     3.1416     2.7183       0    10         1   0.000191       177.360        0.0152         2.228  
   s     col    trans    trans     256     257    2048     3.1416     2.7183       0    10         1   0.000195      1384.822        0.0379         7.105  
   s     col    trans    trans     256     257    2049     3.1416     2.7183       0    10         1   0.000175      1542.702        0.0800         3.371  
   s     col    trans    trans     256    2048     256     3.1416     2.7183       0    10         1   0.000909       295.377        0.0123        21.814  
   s     col    trans    trans     256    2048     257     3.1416     2.7183       0    10         1   0.000411       656.195        0.0154        17.471  
   s     col    trans    trans     256    2048    2048     3.1416     2.7183       0    10         1   0.000750      2861.794        0.0108       199.048  
   s     col    trans    trans     256    2048    2049     3.1416     2.7183       0    10         1   0.000728      2952.142        0.0213       100.933  
   s     col    trans    trans     256    2049     256     3.1416     2.7183       0    10         1   0.000188      1431.853        0.0289         9.293  
   s     col    trans    trans     256    2049     257     3.1416     2.7183       0    10         1   0.000206      1309.963        0.0130        20.733  
   s     col    trans    trans     256    2049    2048     3.1416     2.7183       0    10         1    0.00139      1549.139        0.0331        64.905  
   s     col    trans    trans     256    2049    2049     3.1416     2.7183       0    10         1   0.000338      6361.872       0.00689       311.829  
   s     col    trans    trans     257     256     256     3.1416     2.7183       0    10         1    0.00106        31.880        0.0178         1.896  
   s     col    trans    trans     257     256     257     3.1416     2.7183       0    10         1   0.000178       189.568        0.0340         0.995  
   s     col    trans    trans     257     256    2048     3.1416     2.7183       0    10         1   0.000156      1722.497        0.0667         4.040  
   s     col    trans    trans     257     256    2049     3.1416     2.7183       0    10         1   0.000195      1385.336        0.0647         4.170  
   s     col    trans    trans     257     257     256     3.1416     2.7183       0    10         1   0.000195       173.191        0.0120         2.829  
   s     col    trans    trans     257     257     257     3.1416     2.7183       0    10         1   0.000197       172.711        0.0278         1.220  
   s     col    trans    trans     257     257    2048     3.1416     2.7183       0    10         1   0.000170      1590.259        0.0465         5.815  
   s     col    trans    trans     257     257    2049     3.1416     2.7183       0    10         1   0.000219      1235.385        0.0229        11.806  
   s     col    trans    trans     257    2048     256     3.1416     2.7183       0    10         1   0.000208      1298.558        0.0276         9.773  
   s     col    trans    trans     257    2048     257     3.1416     2.7183       0    10         1    0.00139       195.117        0.0127        21.257  
   s     col    trans    trans     257    2048    2048     3.1416     2.7183       0    10         1   0.000324      6647.516        0.0163       132.547  
   s     col    trans    trans     257    2048    2049     3.1416     2.7183       0    10         1   0.000266      8100.625        0.0115       188.177  
   s     col    trans    trans     257    2049     256     3.1416     2.7183       0    10         1   0.000939       287.062        0.0139        19.464  
   s     col    trans    trans     257    2049     257     3.1416     2.7183       0    10         1   0.000598       452.875       0.00924        29.297  
   s     col    trans    trans     257    2049    2048     3.1416     2.7183       0    10         1    0.00120      1796.041        0.0342        63.066  
   s     col    trans    trans     257    2049    2049     3.1416     2.7183       0    10         1   0.000334      6465.843        0.0293        73.598  
   s     col    trans    trans    2048     256     256     3.1416     2.7183       0    10         1   0.000631       425.307        0.0101        26.688  
   s     col    trans    trans    2048     256     257     3.1416     2.7183       0    10         1   0.000139      1934.908       0.00745        36.185  
   s     col    trans    trans    2048     256    2048     3.1416     2.7183       0    10         1   0.000274      7848.166        0.0574        37.400  
   s     col    trans    trans    2048     256    2049     3.1416     2.7183       0    10         1   0.000379      5667.334        0.0729        29.465  
   s     col    trans    trans    2048     257     256     3.1416     2.7183       0    10         1   0.000227      1186.989        0.0299         9.022  
   s     col    trans    trans    2048     257     257     3.1416     2.7183       0    10         1   0.000196      1376.778        0.0258        10.494  
   s     col    trans    trans    2048     257    2048     3.1416     2.7183       0    10         1   0.000850      2536.337        0.0174       123.763  
   s     col    trans    trans    2048     257    2049     3.1416     2.7183       0    10         1   0.000366      5891.149        0.0111       193.790  
   s     col    trans    trans    2048    2048     256     3.1416     2.7183       0    10         1   0.000308      6967.999        0.0502        42.783  
   s     col    trans    trans    2048    2048     257     3.1416     2.7183       0    10         1   0.000312      6899.959        0.0688        31.326  
   s     col    trans    trans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00118     14555.538         0.212        81.103  
   s     col    trans    trans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00114     15122.900         0.467        36.818  
   s     col    trans    trans    2048    2049     256     3.1416     2.7183       0    10         1   0.000297      7238.365        0.0134       160.481  
   s     col    trans    trans    2048    2049     257     3.1416     2.7183       0    10         1   0.000340      6335.065        0.0571        37.793  
   s     col    trans    trans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00118     14623.088         0.431        39.899  
   s     col    trans    trans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00117     14729.194         0.165       104.300  
   s     col    trans    trans    2049     256     256     3.1416     2.7183       0    10         1   0.000924       290.735       0.00897        29.946  
   s     col    trans    trans    2049     256     257     3.1416     2.7183       0    10         1   0.000589       457.688        0.0182        14.814  
   s     col    trans    trans    2049     256    2048     3.1416     2.7183       0    10         1   0.000305      7044.121        0.0602        35.672  
   s     col    trans    trans    2049     256    2049     3.1416     2.7183       0    10         1   0.000328      6554.535        0.0656        32.771  
   s     col    trans    trans    2049     257     256     3.1416     2.7183       0    10         1   0.000218      1234.733        0.0160        16.873  
   s     col    trans    trans    2049     257     257     3.1416     2.7183       0    10         1   0.000205      1322.730        0.0213        12.721  
   s     col    trans    trans    2049     257    2048     3.1416     2.7183       0    10         1   0.000377      5728.213        0.0198       109.036  
   s     col    trans    trans    2049     257    2049     3.1416     2.7183       0    10         1    0.00137      1571.023        0.0492        43.875  
   s     col    trans    trans    2049    2048     256     3.1416     2.7183       0    10         1    0.00193      1111.493        0.0741        28.999  
   s     col    trans    trans    2049    2048     257     3.1416     2.7183       0    10         1   0.000274      7879.992        0.0440        49.032  
   s     col    trans    trans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00202      8514.429         0.714        24.057  
   s     col    trans    trans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00125     13793.952         0.489        35.190  
   s     col    trans    trans    2049    2049     256     3.1416     2.7183       0    10         1   0.000302      7110.440        0.0663        32.430  
   s     col    trans    trans    2049    2049     257     3.1416     2.7183       0    10         1   0.000318      6793.936        0.0689        31.321  
   s     col    trans    trans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00129     13372.059         0.820        20.960  
   s     col    trans    trans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00126     13624.348         0.243        70.851  
   s     col    trans     conj     256     256     256     3.1416     2.7183       0    10         1   0.000633        53.048        0.0352         0.954  
   s     col    trans     conj     256     256     257     3.1416     2.7183       0    10         1    0.00148        22.754        0.0195         1.730  
   s     col    trans     conj     256     256    2048     3.1416     2.7183       0    10         1   0.000255      1054.203        0.0148        18.164  
   s     col    trans     conj     256     256    2049     3.1416     2.7183       0    10         1   0.000176      1527.868        0.0556         4.830  
   s     col    trans     conj     256     257     256     3.1416     2.7183       0    10         1   0.000177       190.449        0.0126         2.670  
   s     col    trans     conj     256     257     257     3.1416     2.7183       0    10         1   0.000195       173.381        0.0184         1.834  
   s     col    trans     conj     256     257    2048     3.1416     2.7183       0    10         1   0.000191      1409.660        0.0154        17.498  
   s     col    trans     conj     256     257    2049     3.1416     2.7183       0    10         1   0.000214      1260.438        0.0768         3.510  
   s     col    trans     conj     256    2048     256     3.1416     2.7183       0    10         1   0.000221      1217.232        0.0182        14.727  
   s     col    trans     conj     256    2048     257     3.1416     2.7183       0    10         1   0.000197      1367.232        0.0120        22.367  
   s     col    trans     conj     256    2048    2048     3.1416     2.7183       0    10         1   0.000287      7480.501        0.0172       124.941  
   s     col    trans     conj     256    2048    2049     3.1416     2.7183       0    10         1   0.000295      7271.630        0.0265        81.222  
   s     col    trans     conj     256    2049     256     3.1416     2.7183       0    10         1   0.000191      1402.895        0.0297         9.040  
   s     col    trans     conj     256    2049     257     3.1416     2.7183       0    10         1   0.000179      1504.361        0.0211        12.781  
   s     col    trans     conj     256    2049    2048     3.1416     2.7183       0    10         1   0.000325      6619.529        0.0168       127.575  
   s     col    trans     conj     256    2049    2049     3.1416     2.7183       0    10         1   0.000389      5522.907        0.0267        80.592  
   s     col    trans     conj     257     256     256     3.1416     2.7183       0    10         1   0.000203       165.869        0.0146         2.306  
   s     col    trans     conj     257     256     257     3.1416     2.7183       0    10         1   0.000165       205.252        0.0104         3.253  
   s     col    trans     conj     257     256    2048     3.1416     2.7183       0    10         1   0.000178      1513.171        0.0308         8.753  
   s     col    trans     conj     257     256    2049     3.1416     2.7183       0    10         1   0.000356       756.476        0.0943         2.858  
   s     col    trans     conj     257     257     256     3.1416     2.7183       0    10         1   0.000195       173.113        0.0195         1.737  
   s     col    trans     conj     257     257     257     3.1416     2.7183       0    10         1   0.000213       159.459        0.0194         1.746  
   s     col    trans     conj     257     257    2048     3.1416     2.7183       0    10         1   0.000664       407.723        0.0411         6.588  
   s     col    trans     conj     257     257    2049     3.1416     2.7183       0    10         1   0.000423       640.042        0.0229        11.837  
   s     col    trans     conj     257    2048     256     3.1416     2.7183       0    10         1   0.000381       707.733        0.0197        13.653  
   s     col    trans     conj     257    2048     257     3.1416     2.7183       0    10         1   0.000195      1388.532        0.0183        14.813  
   s     col    trans     conj     257    2048    2048     3.1416     2.7183       0    10         1   0.000300      7186.629        0.0274        78.560  
   s     col    trans     conj     257    2048    2049     3.1416     2.7183       0    10         1   0.000255      8467.032        0.0191       113.217  
   s     col    trans     conj     257    2049     256     3.1416     2.7183       0    10         1   0.000209      1286.950        0.0255        10.562  
   s     col    trans     conj     257    2049     257     3.1416     2.7183       0    10         1   0.000171      1579.276        0.0137        19.687  
   s     col    trans     conj     257    2049    2048     3.1416     2.7183       0    10         1   0.000310      6958.866        0.0536        40.227  
   s     col    trans     conj     257    2049    2049     3.1416     2.7183       0    10         1   0.000319      6769.004        0.0235        91.980  
   s     col    trans     conj    2048     256     256     3.1416     2.7183       0    10         1   0.000207      1293.946        0.0176        15.243  
   s     col    trans     conj    2048     256     257     3.1416     2.7183       0    10         1   0.000164      1640.018       0.00931        28.931  
   s     col    trans     conj    2048     256    2048     3.1416     2.7183       0    10         1   0.000262      8198.053        0.0430        49.929  
   s     col    trans     conj    2048     256    2049     3.1416     2.7183       0    10         1   0.000791      2714.557        0.0401        53.579  
   s     col    trans     conj    2048     257     256     3.1416     2.7183       0    10         1   0.000203      1327.268        0.0260        10.354  
   s     col    trans     conj    2048     257     257     3.1416     2.7183       0    10         1    0.00109       249.013       0.00947        28.572  
   s     col    trans     conj    2048     257    2048     3.1416     2.7183       0    10         1   0.000307      7019.903        0.0299        72.069  
   s     col    trans     conj    2048     257    2049     3.1416     2.7183       0    10         1   0.000791      2728.321        0.0230        93.724  
   s     col    trans     conj    2048    2048     256     3.1416     2.7183       0    10         1   0.000281      7648.109        0.0619        34.678  
   s     col    trans     conj    2048    2048     257     3.1416     2.7183       0    10         1   0.000677      3183.711        0.0693        31.115  
   s     col    trans     conj    2048    2048    2048     3.1416     2.7183       0    10         1    0.00116     14780.457        0.0469       366.443  
   s     col    trans     conj    2048    2048    2049     3.1416     2.7183       0    10         1    0.00113     15266.571         0.777        22.127  
   s     col    trans     conj    2048    2049     256     3.1416     2.7183       0    10         1   0.000254      8455.355        0.0648        33.136  
   s     col    trans     conj    2048    2049     257     3.1416     2.7183       0    10         1   0.000300      7182.890        0.0897        24.043  
   s     col    trans     conj    2048    2049    2048     3.1416     2.7183       0    10         1    0.00324      5304.919         0.344        50.006  
   s     col    trans     conj    2048    2049    2049     3.1416     2.7183       0    10         1    0.00187      9203.052         0.292        58.964  
   s     col    trans     conj    2049     256     256     3.1416     2.7183       0    10         1   0.000131      2050.464        0.0139        19.336  
   s     col    trans     conj    2049     256     257     3.1416     2.7183       0    10         1   0.000223      1210.518        0.0142        18.921  
   s     col    trans     conj    2049     256    2048     3.1416     2.7183       0    10         1   0.000477      4501.304        0.0580        37.065  
   s     col    trans     conj    2049     256    2049     3.1416     2.7183       0    10         1   0.000335      6414.040        0.0563        38.155  
   s     col    trans     conj    2049     257     256     3.1416     2.7183       0    10         1   0.000203      1326.033        0.0489         5.516  
   s     col    trans     conj    2049     257     257     3.1416     2.7183       0    10         1   0.000174      1559.415        0.0158        17.166  
   s     col    trans     conj    2049     257    2048     3.1416     2.7183       0    10         1   0.000345      6245.749        0.0132       163.696  
   s     col    trans     conj    2049     257    2049     3.1416     2.7183       0    10         1   0.000365      5915.378        0.0231        93.616  
   s     col    trans     conj    2049    2048     256     3.1416     2.7183       0    10         1   0.000321      6690.512        0.0393        54.667  
   s     col    trans     conj    2049    2048     257     3.1416     2.7183       0    10         1   0.000305      7076.397        0.0359        60.056  
   s     col    trans     conj    2049    2048    2048     3.1416     2.7183       0    10         1    0.00204      8439.383         0.833        20.626  
   s     col    trans     conj    2049    2048    2049     3.1416     2.7183       0    10         1    0.00124     13905.449         0.197        87.338  
   s     col    trans     conj    2049    2049     256     3.1416     2.7183       0    10         1   0.000335      6407.337         0.111        19.346  
   s     col    trans     conj    2049    2049     257     3.1416     2.7183       0    10         1   0.000334      6457.151        0.0415        51.965  
   s     col    trans     conj    2049    2049    2048     3.1416     2.7183       0    10         1    0.00202      8517.194         0.173        99.262  
   s     col    trans     conj    2049    2049    2049     3.1416     2.7183       0    10         1    0.00127     13579.063         0.291        59.146  
   s     col     conj  notrans     256     256     256     3.1416     2.7183       0    10         1    0.00120        27.883        0.0245         1.370  
   s     col     conj  notrans     256     256     257     3.1416     2.7183       0    10         1   0.000205       164.289        0.0116         2.913  
   s     col     conj  notrans     256     256    2048     3.1416     2.7183       0    10         1   0.000234      1147.409        0.0369         7.269  
   s     col     conj  notrans     256     256    2049     3.1416     2.7183       0    10         1   0.000233      1154.141        0.0517         5.197  
   s     col     conj  notrans     256     257     256     3.1416     2.7183       0    10         1   0.000201       167.261        0.0349         0.965  
   s     col     conj  notrans     256     257     257     3.1416     2.7183       0    10         1   0.000208       162.604        0.0253         1.334  
   s     col     conj  notrans     256     257    2048     3.1416     2.7183       0    10         1    0.00108       250.302        0.0468         5.755  
   s     col     conj  notrans     256     257    2049     3.1416     2.7183       0    10         1   0.000222      1216.966        0.0650         4.146  
   s     col     conj  notrans     256    2048     256     3.1416     2.7183       0    10         1   0.000192      1398.265        0.0170        15.746  
   s     col     conj  notrans     256    2048     257     3.1416     2.7183       0    10         1   0.000211      1277.289        0.0134        20.060  
   s     col     conj  notrans     256    2048    2048     3.1416     2.7183       0    10         1   0.000299      7173.949        0.0180       119.432  
   s     col     conj  notrans     256    2048    2049     3.1416     2.7183       0    10         1   0.000760      2826.021        0.0236        91.149  
   s     col     conj  notrans     256    2049     256     3.1416     2.7183       0    10         1   0.000193      1390.156        0.0127        21.073  
   s     col     conj  notrans     256    2049     257     3.1416     2.7183       0    10         1   0.000176      1536.100        0.0245        10.989  
   s     col     conj  notrans     256    2049    2048     3.1416     2.7183       0    10         1   0.000554      3875.569        0.0263        81.710  
   s     col     conj  notrans     256    2049    2049     3.1416     2.7183       0    10         1   0.000348      6185.395        0.0303        70.956  
   s     col     conj  notrans     257     256     256     3.1416     2.7183       0    10         1   0.000600        56.176        0.0157         2.151  
   s     col     conj  notrans     257     256     257     3.1416     2.7183       0    10         1   0.000160       211.819        0.0376         0.899  
   s     col     conj  notrans     257     256    2048     3.1416     2.7183       0    10         1   0.000199      1353.259        0.0359         7.504  
   s     col     conj  notrans     257     256    2049     3.1416     2.7183       0    10         1   0.000210      1281.276        0.0293         9.202  
   s     col     conj  notrans     257     257     256     3.1416     2.7183       0    10         1   0.000616        54.918        0.0155         2.180  
   s     col     conj  notrans     257     257     257     3.1416     2.7183       0    10         1   0.000196       173.503        0.0418         0.812  
   s     col     conj  notrans     257     257    2048     3.1416     2.7183       0    10         1   0.000203      1330.533        0.0799         3.384  
   s     col     conj  notrans     257     257    2049     3.1416     2.7183       0    10         1   0.000709       381.841        0.0275         9.826  
   s     col     conj  notrans     257    2048     256     3.1416     2.7183       0    10         1   0.000213      1264.930        0.0182        14.788  
   s     col     conj  notrans     257    2048     257     3.1416     2.7183       0    10         1    0.00160       168.746       0.00928        29.157  
   s     col     conj  notrans     257    2048    2048     3.1416     2.7183       0    10         1   0.000288      7487.752        0.0423        51.012  
   s     col     conj  notrans     257    2048    2049     3.1416     2.7183       0    10         1   0.000337      6398.327        0.0392        55.063  
   s     col     conj  notrans     257    2049     256     3.1416     2.7183       0    10         1   0.000170      1582.667        0.0182        14.800  
   s     col     conj  notrans     257    2049     257     3.1416     2.7183       0    10         1   0.000177      1527.153        0.0186        14.535  
   s     col     conj  notrans     257    2049    2048     3.1416     2.7183       0    10         1   0.000485      4446.953        0.0213       101.409  
   s     col     conj  notrans     257    2049    2049     3.1416     2.7183       0    10         1   0.000478      4510.852        0.0147       147.272  
   s     col     conj  notrans    2048     256     256     3.1416     2.7183       0    10         1   0.000156      1724.918       0.00599        44.780  
   s     col     conj  notrans    2048     256     257     3.1416     2.7183       0    10         1   0.000131      2050.141        0.0118        22.852  
   s     col     conj  notrans    2048     256    2048     3.1416     2.7183       0    10         1   0.000338      6356.412        0.0424        50.683  
   s     col     conj  notrans    2048     256    2049     3.1416     2.7183       0    10         1   0.000323      6643.514        0.0979        21.939  
   s     col     conj  notrans    2048     257     256     3.1416     2.7183       0    10         1   0.000200      1349.722        0.0127        21.169  
   s     col     conj  notrans    2048     257     257     3.1416     2.7183       0    10         1   0.000221      1225.711       0.00926        29.209  
   s     col     conj  notrans    2048     257    2048     3.1416     2.7183       0    10         1   0.000368      5865.523        0.0193       111.562  
   s     col     conj  notrans    2048     257    2049     3.1416     2.7183       0    10         1   0.000336      6426.921        0.0312        69.093  
   s     col     conj  notrans    2048    2048     256     3.1416     2.7183       0    10         1   0.000286      7512.145        0.0604        35.535  
   s     col     conj  notrans    2048    2048     257     3.1416     2.7183       0    10         1   0.000328      6580.332        0.0663        32.501  
   s     col     conj  notrans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00115     14971.763         0.263        65.241  
   s     col     conj  notrans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00117     14651.769         0.273        62.858  
   s     col     conj  notrans    2048    2049     256     3.1416     2.7183       0    10         1   0.000230      9323.925        0.0237        90.643  
   s     col     conj  notrans    2048    2049     257     3.1416     2.7183       0    10         1   0.000290      7441.944        0.0691        31.200  
   s     col     conj  notrans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00199      8618.957         0.273        62.961  
   s     col     conj  notrans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00114     15037.051         0.300        57.402  
   s     col     conj  notrans    2049     256     256     3.1416     2.7183       0    10         1   0.000177      1515.936        0.0261        10.276  
   s     col     conj  notrans    2049     256     257     3.1416     2.7183       0    10         1   0.000711       379.092       0.00957        28.177  
   s     col     conj  notrans    2049     256    2048     3.1416     2.7183       0    10         1   0.000283      7579.929        0.0545        39.401  
   s     col     conj  notrans    2049     256    2049     3.1416     2.7183       0    10         1   0.000372      5774.826        0.0159       135.209  
   s     col     conj  notrans    2049     257     256     3.1416     2.7183       0    10         1   0.000217      1244.430        0.0267        10.102  
   s     col     conj  notrans    2049     257     257     3.1416     2.7183       0    10         1   0.000221      1225.820        0.0116        23.307  
   s     col     conj  notrans    2049     257    2048     3.1416     2.7183       0    10         1   0.000330      6535.436        0.0429        50.232  
   s     col     conj  notrans    2049     257    2049     3.1416     2.7183       0    10         1   0.000493      4379.194        0.0356        60.665  
   s     col     conj  notrans    2049    2048     256     3.1416     2.7183       0    10         1   0.000332      6472.197        0.0381        56.373  
   s     col     conj  notrans    2049    2048     257     3.1416     2.7183       0    10         1   0.000353      6104.305        0.0572        37.720  
   s     col     conj  notrans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00123     13963.358         0.179        96.029  
   s     col     conj  notrans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00128     13442.839         0.396        43.435  
   s     col     conj  notrans    2049    2049     256     3.1416     2.7183       0    10         1   0.000331      6496.320        0.0520        41.314  
   s     col     conj  notrans    2049    2049     257     3.1416     2.7183       0    10         1   0.000339      6363.488        0.0583        37.041  
   s     col     conj  notrans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00142     12114.546         0.138       125.037  
   s     col     conj  notrans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00134     12875.172         0.357        48.155  
   s     col     conj    trans     256     256     256     3.1416     2.7183       0    10         1   0.000220       152.204        0.0311         1.080  
   s     col     conj    trans     256     256     257     3.1416     2.7183       0    10         1   0.000206       163.153       0.00905         3.723  
   s     col     conj    trans     256     256    2048     3.1416     2.7183       0    10         1    0.00190       141.408        0.0855         3.141  
   s     col     conj    trans     256     256    2049     3.1416     2.7183       0    10         1   0.000220      1221.093        0.0399         6.730  
   s     col     conj    trans     256     257     256     3.1416     2.7183       0    10         1   0.000205       164.576        0.0244         1.378  
   s     col     conj    trans     256     257     257     3.1416     2.7183       0    10         1   0.000194       174.126        0.0200         1.689  
   s     col     conj    trans     256     257    2048     3.1416     2.7183       0    10         1   0.000640       420.867        0.0620         4.345  
   s     col     conj    trans     256     257    2049     3.1416     2.7183       0    10         1   0.000223      1210.153        0.0656         4.113  
   s     col     conj    trans     256    2048     256     3.1416     2.7183       0    10         1   0.000231      1161.544        0.0182        14.736  
   s     col     conj    trans     256    2048     257     3.1416     2.7183       0    10         1   0.000657       410.259        0.0184        14.625  
   s     col     conj    trans     256    2048    2048     3.1416     2.7183       0    10         1    0.00164      1310.880        0.0176       122.302  
   s     col     conj    trans     256    2048    2049     3.1416     2.7183       0    10         1   0.000325      6613.233        0.0374        57.478  
   s     col     conj    trans     256    2049     256     3.1416     2.7183       0    10         1   0.000211      1272.355        0.0301         8.928  
   s     col     conj    trans     256    2049     257     3.1416     2.7183       0    10         1   0.000209      1287.178       0.00929        29.018  
   s     col     conj    trans     256    2049    2048     3.1416     2.7183       0    10         1   0.000367      5856.141        0.0151       141.936  
   s     col     conj    trans     256    2049    2049     3.1416     2.7183       0    10         1   0.000804      2673.910        0.0224        95.811  
   s     col     conj    trans     257     256     256     3.1416     2.7183       0    10         1   0.000174       193.973       0.00904         3.725  
   s     col     conj    trans     257     256     257     3.1416     2.7183       0    10         1   0.000200       168.930        0.0111         3.038  
   s     col     conj    trans     257     256    2048     3.1416     2.7183       0    10         1   0.000193      1397.653        0.0428         6.303  
   s     col     conj    trans     257     256    2049     3.1416     2.7183       0    10         1   0.000161      1677.630        0.0262        10.274  
   s     col     conj    trans     257     257     256     3.1416     2.7183       0    10         1   0.000438        77.246        0.0186         1.823  
   s     col     conj    trans     257     257     257     3.1416     2.7183       0    10         1   0.000749        45.351        0.0127         2.675  
   s     col     conj    trans     257     257    2048     3.1416     2.7183       0    10         1   0.000666       405.957        0.0232        11.660  
