--------------------------------------------------------------------------------------------------------------------------
Testing the performance of her2k
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,c' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-her2k
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000106      1279.216        0.0116        11.741  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00389     17670.637        0.0824       833.607  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00498     13813.307        0.0541      1271.765  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000124      1078.662        0.0184         7.303  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000123      1107.880        0.0124        10.982  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00425     16161.643        0.0740       928.867  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00468     14709.039        0.0736       935.277  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000102      1316.870        0.0117        11.512  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000125      1085.948        0.0116        11.687  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00390     17642.090        0.0623      1103.900  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00512     13452.414        0.0635      1083.517  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000131      1023.682        0.0167         8.047  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000123      1106.437        0.0154         8.826  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00470     14636.027        0.0695       988.094  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00467     14722.780        0.0681      1010.823  
   c     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000119      1129.886        0.0106        12.698  
   c     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000104      1305.117        0.0115        11.770  
   c     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00389     17671.472        0.0715       961.695  
   c     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00462     14899.928        0.0667      1031.673  
   c     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000439       305.395        0.0197         6.830  
   c     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000113      1205.236        0.0115        11.796  
   c     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00384     17876.601        0.0621      1107.173  
   c     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00463     14875.328        0.0643      1070.885  
   c     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000104      1286.126        0.0111        12.053  
   c     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000126      1077.721        0.0152         8.914  
   c     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00384     17896.614        0.0617      1114.102  
   c     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00465     14811.501        0.0678      1015.115  
   c     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000101      1326.838       0.00819        16.388  
   c     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000107      1268.500       0.00861        15.776  
   c     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00412     16679.405        0.0808       850.933  
   c     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00461     14934.015        0.0590      1165.486  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000108      1238.422        0.0114        11.743  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000116      1166.372       0.00920        14.761  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00410     16742.982        0.0636      1080.841  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00465     14808.477        0.0606      1136.089  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000105      1273.730        0.0124        10.782  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000110      1237.480       0.00925        14.686  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00391     17588.103        0.0725       948.132  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00571     12052.798        0.0576      1194.786  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000103      1301.761       0.00926        14.500  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000109      1249.222        0.0122        11.123  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00388     17712.120        0.0640      1073.653  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00572     12039.385        0.0814       845.171  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000122      1103.531        0.0222         6.036  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000135      1009.123        0.0109        12.417  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00388     17699.329        0.0618      1112.606  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00466     14772.402        0.0928       741.874  
   c     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000127      1055.854        0.0126        10.693  
   c     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000108      1258.922        0.0153         8.871  
   c     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00402     17111.854        0.0715       960.759  
   c     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00474     14525.426        0.0741       929.018  
   c     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000106      1266.096        0.0133        10.118  
   c     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000121      1119.788        0.0116        11.727  
   c     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00384     17913.288        0.0623      1102.492  
   c     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00516     13325.169        0.0735       936.669  
   c     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000119      1124.991        0.0206         6.520  
   c     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000118      1152.907        0.0177         7.654  
   c     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00384     17912.246        0.0653      1052.597  
   c     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00460     14949.321        0.0654      1052.867  
   c     row   upper     conj     256     256     3.1416     2.7183       0    10         1   9.98e-05      1345.093        0.0115        11.640  
   c     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000125      1086.155        0.0110        12.362  
   c     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00419     16393.457        0.0786       874.189  
   c     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00492     13992.653        0.0745       923.940  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000109      1227.984        0.0102        13.101  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000127      1065.419        0.0204         6.643  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00385     17866.922        0.0636      1080.373  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00468     14706.292        0.0842       817.159  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000103      1302.149        0.0115        11.644  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000109      1247.108        0.0115        11.824  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00387     17771.634        0.0695       989.116  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00465     14810.781        0.0608      1131.081  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000156       858.904       0.00125       107.115  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000143       952.686        0.0124        10.908  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00389     17675.991        0.0935       734.746  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00462     14888.152        0.0615      1118.225  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000137       977.412        0.0127        10.529  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000167       812.295        0.0156         8.714  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00386     17780.711        0.0678      1013.773  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00466     14772.432        0.0794       866.863  
   c     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000139       967.411        0.0179         7.480  
   c     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000152       891.159        0.0225         6.045  
   c     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00392     17517.435        0.0680      1010.830  
   c     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00518     13297.530        0.0740       929.530  
   c     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000154       873.697        0.0203         6.597  
   c     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000147       926.854        0.0155         8.779  
   c     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00392     17545.903        0.0631      1089.393  
   c     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00575     11968.852        0.0638      1079.521  
   c     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000120      1116.649        0.0127        10.608  
   c     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000116      1175.206        0.0215         6.309  
   c     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00388     17719.892        0.0594      1156.723  
   c     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00464     14819.571        0.0623      1104.181  
   c     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000104      1294.683       0.00926        14.501  
   c     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000127      1072.379       0.00928        14.628  
   c     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00389     17672.859        0.0954       720.465  
   c     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00465     14806.759        0.0588      1170.234  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000104      1294.775        0.0117        11.463  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000117      1159.961        0.0219         6.197  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00383     17930.377        0.0661      1039.878  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00460     14944.966        0.0640      1074.882  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000127      1058.922        0.0108        12.464  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000127      1066.392        0.0104        13.054  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00383     17926.355        0.0686      1001.241  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00461     14927.350        0.0599      1148.409  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000104      1295.612        0.0114        11.759  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000119      1140.125       0.00920        14.757  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00385     17862.963         0.118       582.375  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00460     14960.881        0.0560      1229.147  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000106      1261.356        0.0136         9.836  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000106      1283.870        0.0136         9.969  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00383     17928.405        0.0598      1149.048  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00461     14920.422        0.0864       796.578  
   c     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000110      1225.144        0.0283         4.750  
   c     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000139       975.240        0.0215         6.312  
   c     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00389     17647.601        0.0789       871.454  
   c     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00468     14714.425        0.0818       840.843  
   c     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000603       222.456        0.0115        11.722  
   c     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000130      1041.901        0.0137         9.935  
   c     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00398     17272.744        0.0739       930.074  
   c     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00470     14648.150        0.0745       923.586  
   c     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000108      1245.792        0.0252         5.332  
   c     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000135      1007.775        0.0273         4.979  
   c     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00391     17566.927        0.0748       918.985  
   c     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00497     13834.922        0.0742       927.035  
   c     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000127      1055.397        0.0177         7.573  
   c     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000124      1091.990        0.0281         4.835  
   c     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00388     17691.477        0.0600      1146.167  
   c     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00466     14769.746        0.0677      1016.720  

   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000199       673.398       0.00665        20.175  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000349       388.629        0.0114        11.864  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00484     14211.841         0.258       266.602  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00539     12756.917         0.260       264.299  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000670       200.445        0.0170         7.879  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000354       383.311        0.0116        11.705  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00550     12505.707         0.260       263.946  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00652     10551.780         0.157       437.219  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000248       541.089        0.0211         6.359  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000403       336.929        0.0198         6.847  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00499     13761.535         0.184       374.144  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00554     12419.732         0.235       292.797  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000224       599.446        0.0153         8.759  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000384       354.038        0.0187         7.280  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00520     13210.227         0.200       343.263  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00527     13070.134         0.251       274.520  
   z     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000265       506.380        0.0233         5.750  
   z     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000351       387.264        0.0197         6.888  
   z     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00564     12178.871         0.250       275.189  
   z     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00587     11722.833         0.132       521.156  
   z     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000234       572.721        0.0100        13.357  
   z     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000355       382.840        0.0141         9.621  
   z     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00572     12008.340         0.279       246.306  
   z     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00588     11695.007         0.244       281.788  
   z     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000219       612.018        0.0146         9.188  
   z     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000360       376.966        0.0108        12.621  
   z     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00485     14167.177         0.137       502.536  
   z     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00578     11915.167         0.204       338.107  
   z     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000192       697.334        0.0119        11.262  
   z     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000357       380.356        0.0119        11.391  
   z     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00523     13127.616         0.238       288.512  
   z     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00578     11915.108         0.259       265.623  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000210       639.606        0.0129        10.365  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000345       393.699       0.00933        14.553  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00489     14052.072         0.245       280.944  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00579     11881.858         0.128       536.362  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000242       555.302       0.00809        16.593  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000372       365.374       0.00594        22.867  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00505     13606.291         0.170       404.665  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00580     11856.513         0.126       547.001  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000215       623.426        0.0138         9.701  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000361       376.049        0.0194         7.013  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00484     14210.458         0.123       559.967  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00581     11845.818         0.142       483.748  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000203       660.428       0.00948        14.154  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000375       362.464        0.0117        11.560  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00482     14244.350         0.127       540.841  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00600     11460.924         0.296       232.196  
   z     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000220       608.863        0.0151         8.896  
   z     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000358       379.223        0.0169         8.042  
   z     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00483     14229.573         0.128       535.254  
   z     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00575     11968.891         0.135       510.170  
   z     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000240       558.237        0.0157         8.573  
   z     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000368       369.013       0.00139        97.471  
   z     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00481     14289.510         0.314       218.614  
   z     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00571     12062.018         0.123       557.528  
   z     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000204       659.391        0.0139         9.651  
   z     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000347       391.347        0.0138         9.813  
   z     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00486     14147.042         0.241       285.695  
   z     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00573     12010.880         0.126       547.841  
   z     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000209       640.917        0.0139         9.684  
   z     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000337       402.817        0.0116        11.713  
   z     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00486     14142.917         0.254       270.504  
   z     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00576     11957.294         0.128       539.320  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000237       565.167        0.0107        12.512  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000343       396.212        0.0135        10.079  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00480     14302.649         0.129       533.631  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00573     12014.642         0.145       476.043  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000226       594.142        0.0131        10.231  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000371       365.748        0.0231         5.869  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00534     12876.341         0.132       521.514  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00577     11932.206         0.136       507.741  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000223       600.982        0.0116        11.549  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000339       400.969        0.0115        11.829  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00563     12200.520         0.224       306.806  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00607     11338.851         0.130       527.660  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000230       583.562        0.0106        12.611  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1    0.00131       103.734        0.0168         8.099  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00484     14204.624         0.259       265.736  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00576     11955.123         0.292       235.430  
   z     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000237       565.594        0.0146         9.202  
   z     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000335       405.947        0.0113        11.968  
   z     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00505     13600.227         0.181       380.320  
   z     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00585     11760.364         0.240       286.249  
   z     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000232       579.726        0.0131        10.245  
   z     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000363       373.670        0.0157         8.669  
   z     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00483     14227.871         0.122       565.579  
   z     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00587     11730.443         0.218       315.588  
   z     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000202       665.225        0.0138         9.702  
   z     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000340       399.932        0.0119        11.435  
   z     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00489     14054.545         0.160       429.977  
   z     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00585     11760.229         0.124       556.556  
   z     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000223       600.595        0.0215         6.255  
   z     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000363       374.276        0.0115        11.855  
   z     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00490     14029.394         0.133       516.129  
   z     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00587     11724.116         0.205       335.913  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000264       508.342        0.0128        10.457  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000400       339.553        0.0126        10.772  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00486     14133.528         0.135       508.194  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00711      9685.743         0.319       215.855  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000280       478.617        0.0109        12.366  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000432       314.379        0.0107        12.660  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00488     14080.213         0.166       414.631  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00583     11806.991         0.139       494.506  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000276       485.455        0.0143         9.403  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000359       378.276        0.0384         3.534  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00513     13384.686         0.182       377.712  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00576     11950.294         0.126       544.412  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000233       576.305        0.0107        12.548  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000346       392.949        0.0170         7.972  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00482     14261.772         0.132       521.920  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00572     12041.935         0.195       353.244  
   z     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000230       582.791        0.0117        11.455  
   z     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000338       401.885        0.0117        11.582  
   z     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00483     14219.665         0.134       512.734  
   z     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00557     12351.869         0.256       269.148  
   z     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000225       595.697        0.0109        12.337  
   z     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000354       384.052        0.0213         6.365  
   z     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00483     14226.475         0.131       522.708  
   z     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00515     13370.215         0.124       554.446  
   z     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000234       572.623        0.0109        12.273  
   z     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000374       362.953        0.0392         3.463  
   z     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00490     14014.038         0.242       284.379  
   z     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00519     13248.388         0.224       306.869  
   z     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000236       568.760        0.0111        12.070  
   z     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000403       336.756        0.0130        10.445  
   z     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00536     12812.582         0.261       263.378  
   z     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00571     12058.279         0.237       290.638  
For routine:dev-her2k 
All Test Cases: 512  Passed Cases: 512  Failed Cases: 0
