--------------------------------------------------------------------------------------------------------------------------
Testing the performance of herk
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,c' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-herk
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   d     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000656     13101.942        0.0346       248.209  
   d     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000707     12180.670        0.0247       349.090  

   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000110       612.475        0.0114         5.919  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   9.73e-05       700.454        0.0103         6.627  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17503.656        0.0322      1068.476  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14541.117        0.0392       877.396  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.79e-05       864.685       0.00680         9.900  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.82e-05       872.023       0.00693         9.841  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17519.498        0.0404       851.299  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00236     14575.168        0.0329      1046.938  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.56e-05       891.457       0.00688         9.786  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000105       650.334        0.0210         3.249  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17518.477        0.0369       931.588  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00235     14641.383        0.0290      1186.929  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.89e-05       854.010       0.00837         8.049  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000101       674.040        0.0103         6.646  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00198     17389.173        0.0309      1110.853  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00235     14625.485        0.0321      1073.810  
   c     row   lower     conj     256     256     3.1416     2.7183       0    10         1   9.44e-05       713.954       0.00716         9.410  
   c     row   lower     conj     257     257     3.1416     2.7183       0    10         1   7.65e-05       891.048        0.0121         5.630  
   c     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00196     17533.507        0.0278      1235.984  
   c     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00234     14701.546        0.0394       874.369  
   c     row   lower     conj     256     256     3.1416     2.7183       0    10         1   8.22e-05       819.824        0.0133         5.050  
   c     row   lower     conj     257     257     3.1416     2.7183       0    10         1   8.20e-05       831.752       0.00684         9.967  
   c     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00195     17616.112        0.0301      1140.906  
   c     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00232     14819.500        0.0301      1144.987  
   c     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000502       134.175       0.00912         7.385  
   c     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000103       663.214        0.0108         6.336  
   c     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00195     17654.192        0.0544       632.346  
   c     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00232     14809.800        0.0323      1065.718  
   c     row   lower     conj     256     256     3.1416     2.7183       0    10         1   7.67e-05       877.842       0.00600        11.219  
   c     row   lower     conj     257     257     3.1416     2.7183       0    10         1   7.61e-05       895.786       0.00504        13.522  
   c     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00195     17592.195        0.0357       962.677  
   c     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00232     14857.415        0.0319      1080.731  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.23e-05       931.382       0.00682         9.884  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000118       578.222        0.0221         3.091  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00229     14991.309        0.0322      1066.802  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14689.743        0.0322      1068.428  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.20e-05       821.268        0.0125         5.405  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.83e-05       870.876       0.00691         9.859  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00197     17416.764        0.0318      1081.247  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00564      6103.893        0.0659       522.696  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000112       599.444        0.0204         3.297  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000127       536.674       0.00526        12.966  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00198     17363.316        0.0361       952.485  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00238     14451.080        0.0356       966.577  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000101       667.079       0.00737         9.146  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000101       677.605       0.00740         9.217  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00206     16719.758        0.0398       863.440  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00240     14363.896        0.0407       846.153  
   c     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000144       466.442        0.0138         4.868  
   c     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000130       524.414        0.0102         6.682  
   c     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00246     13965.437        0.0360       954.537  
   c     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00236     14610.032        0.0347       992.859  
   c     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000106       634.621       0.00530        12.710  
   c     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000127       536.093        0.0102         6.677  
   c     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00197     17420.056        0.0301      1141.312  
   c     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00286     12051.760        0.0388       887.287  
   c     row   upper     conj     256     256     3.1416     2.7183       0    10         1    0.00128        52.586       0.00696         9.684  
   c     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000121       561.842       0.00718         9.493  
   c     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00199     17315.762        0.0475       722.972  
   c     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00238     14482.013        0.0391       880.849  
   c     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000121       557.007       0.00731         9.213  
   c     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000113       605.251       0.00722         9.435  
   c     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00199     17273.114        0.0502       684.828  
   c     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00238     14489.157        0.0347       993.477  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.98e-05       674.934       0.00733         9.188  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000111       613.642        0.0138         4.954  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00198     17319.968        0.0406       847.263  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00235     14622.994        0.0345       997.616  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000125       539.299       0.00534        12.612  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000110       618.339        0.0127         5.384  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00194     17695.533        0.0371       926.915  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14737.609        0.0327      1053.346  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.68e-05       776.459        0.0186         3.620  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.84e-05       869.952       0.00788         8.648  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00209     16442.974        0.0330      1042.240  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00232     14846.307        0.0327      1053.930  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.12e-05       830.191       0.00910         7.400  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   8.15e-05       835.989       0.00673        10.122  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00330     10402.625        0.0309      1112.506  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00233     14795.674        0.0564       610.475  
   c     col   lower     conj     256     256     3.1416     2.7183       0    10         1   9.64e-05       698.933        0.0219         3.070  
   c     col   lower     conj     257     257     3.1416     2.7183       0    10         1   7.84e-05       869.686       0.00806         8.458  
   c     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00196     17526.297        0.0310      1107.447  
   c     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00235     14650.549        0.0303      1136.926  
   c     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000101       669.178        0.0159         4.246  
   c     col   lower     conj     257     257     3.1416     2.7183       0    10         1   8.10e-05       841.539       0.00687         9.919  
   c     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00196     17527.424        0.0306      1122.224  
   c     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00235     14633.959        0.0329      1047.131  
   c     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000109       617.659       0.00698         9.649  
   c     col   lower     conj     257     257     3.1416     2.7183       0    10         1   8.54e-05       797.787       0.00786         8.671  
   c     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00196     17496.461        0.0289      1188.428  
   c     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00265     12982.876        0.0334      1030.683  
   c     col   lower     conj     256     256     3.1416     2.7183       0    10         1   8.55e-05       787.928        0.0102         6.593  
   c     col   lower     conj     257     257     3.1416     2.7183       0    10         1   8.38e-05       813.653        0.0174         3.912  
   c     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00196     17517.497        0.0299      1149.801  
   c     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00235     14653.335        0.0318      1080.988  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.55e-05       892.089       0.00683         9.865  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.37e-05       727.557       0.00692         9.853  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17510.922        0.0310      1109.442  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00233     14787.163        0.0628       548.557  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   9.47e-05       711.734       0.00681         9.900  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.93e-05       859.462       0.00673        10.133  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00194     17700.977        0.0340      1012.404  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00232     14807.619        0.0305      1127.973  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.84e-05       859.310       0.00683         9.857  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000113       604.185        0.0118         5.761  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17524.195        0.0391       878.298  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14712.663        0.0447       770.297  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   9.49e-05       709.924        0.0102         6.588  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000105       652.105       0.00895         7.618  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17547.689        0.0393       874.995  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14688.438        0.0419       822.194  
   c     col   upper     conj     256     256     3.1416     2.7183       0    10         1   9.34e-05       721.097        0.0100         6.740  
   c     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000113       601.408        0.0103         6.625  
   c     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00202     16999.738        0.0354       972.167  
   c     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00364      9468.746        0.0345       996.751  
   c     col   upper     conj     256     256     3.1416     2.7183       0    10         1   8.30e-05       811.875       0.00687         9.800  
   c     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000113       600.953        0.0164         4.146  
   c     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00198     17388.064        0.0333      1033.253  
   c     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00235     14642.170        0.0303      1136.074  
   c     col   upper     conj     256     256     3.1416     2.7183       0    10         1   9.62e-05       700.201        0.0102         6.584  
   c     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000111       613.818       0.00683         9.987  
   c     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00196     17544.861        0.0325      1056.417  
   c     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00254     13565.698        0.0268      1286.517  
   c     col   upper     conj     256     256     3.1416     2.7183       0    10         1   8.27e-05       814.575       0.00686         9.821  
   c     col   upper     conj     257     257     3.1416     2.7183       0    10         1   9.00e-05       756.982       0.00657        10.371  
   c     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00227     15119.918        0.0348       988.488  
   c     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00237     14531.851        0.0431       798.665  

   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000110       613.510       0.00706         9.541  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000129       529.385       0.00945         7.212  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15598.502        0.0642       535.704  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00232     14810.055         0.117       293.554  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.99e-05       674.147      0.000218       308.705  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000119       571.663       0.00718         9.497  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00221     15583.171         0.136       253.408  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00231     14882.273         0.114       302.518  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000119       567.877        0.0128         5.269  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000133       510.825       0.00923         7.389  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00223     15406.227         0.114       300.391  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00230     14947.321        0.0924       372.740  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000119       564.199        0.0130         5.168  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000126       542.815        0.0142         4.800  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00224     15371.526         0.138       249.883  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00231     14921.908         0.108       318.182  
   z     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000148       453.950        0.0154         4.361  
   z     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000118       579.258       0.00919         7.419  
   z     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00223     15415.368         0.155       221.117  
   z     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00231     14881.012        0.0662       520.078  
   z     row   lower     conj     256     256     3.1416     2.7183       0    10         1   9.09e-05       740.817       0.00670        10.052  
   z     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000108       633.414       0.00471        14.465  
   z     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00221     15571.186        0.0643       534.768  
   z     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00226     15250.311        0.0665       517.652  
   z     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000140       480.893        0.0115         5.836  
   z     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000116       587.341       0.00474        14.392  
   z     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00220     15621.283         0.123       278.891  
   z     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00238     14436.084         0.101       340.626  
   z     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000104       650.667       0.00478        14.096  
   z     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000106       644.149       0.00716         9.522  
   z     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00224     15331.477         0.160       214.298  
   z     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00226     15242.162        0.0610       564.704  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000124       542.965       0.00915         7.362  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000128       531.882        0.0181         3.758  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00222     15507.939         0.134       256.709  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00271     12701.262         0.157       219.524  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000117       574.821       0.00650        10.358  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000103       661.362       0.00720         9.469  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00221     15538.299         0.154       223.538  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14515.712        0.0654       526.703  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000115       588.325       0.00701         9.608  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000106       640.692        0.0129         5.299  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00219     15663.683        0.0648       530.557  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00241     14270.835        0.0629       547.371  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000117       573.847        0.0136         4.953  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000102       667.502       0.00701         9.721  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00222     15519.654         0.168       204.881  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14501.567        0.0608       566.445  
   z     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000125       538.677        0.0126         5.327  
   z     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000125       543.884       0.00551        12.376  
   z     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00277     12411.374        0.0630       545.450  
   z     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00239     14417.486        0.0622       553.239  
   z     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000117       573.861       0.00476        14.160  
   z     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000102       666.816       0.00698         9.768  
   z     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00255     13467.677         0.140       245.726  
   z     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00238     14461.122        0.0647       531.744  
   z     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000110       612.188       0.00700         9.620  
   z     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000104       655.324       0.00695         9.813  
   z     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00221     15579.703        0.0709       485.170  
   z     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00237     14511.159         0.114       303.236  
   z     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000113       597.518        0.0167         4.022  
   z     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000111       614.088        0.0185         3.677  
   z     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00218     15736.621        0.0652       527.069  
   z     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00238     14482.148        0.0663       519.523  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000112       601.554       0.00917         7.349  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000115       594.228       0.00943         7.224  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00226     15206.122         0.153       224.462  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14516.006        0.0939       366.760  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.89e-05       680.995       0.00475        14.193  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000105       648.611       0.00476        14.315  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00234     14692.524         0.143       240.319  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00238     14462.719         0.175       196.300  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000105       641.602       0.00700         9.621  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000108       629.372       0.00474        14.391  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00219     15704.739        0.0812       423.579  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14549.880        0.0640       538.011  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000105       642.885       0.00488        13.815  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000102       669.973       0.00716         9.523  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15623.853        0.0678       506.943  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00239     14393.483         0.181       190.092  
   z     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000122       552.764        0.0113         5.946  
   z     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000117       582.548       0.00476        14.326  
   z     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00220     15659.717        0.0615       559.180  
   z     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00246     14012.326        0.0665       517.571  
   z     col   lower     conj     256     256     3.1416     2.7183       0    10         1   9.73e-05       692.621        0.0121         5.587  
   z     col   lower     conj     257     257     3.1416     2.7183       0    10         1   9.92e-05       686.992       0.00698         9.768  
   z     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00429      8016.415         0.123       278.363  
   z     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00238     14439.288        0.0644       534.834  
   z     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000137       492.537        0.0104         6.494  
   z     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000121       561.766        0.0123         5.542  
   z     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00241     14282.970         0.144       238.449  
   z     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00237     14518.133        0.0686       501.587  
   z     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000104       647.487        0.0137         4.913  
   z     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000108       629.043        0.0108         6.300  
   z     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00220     15647.321        0.0633       542.859  
   z     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00242     14254.158        0.0944       364.502  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000130       517.526       0.00975         6.910  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000126       542.087       0.00269        25.370  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00222     15489.866         0.132       260.291  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00227     15145.341        0.0611       563.223  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000120       559.422       0.00703         9.588  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000123       554.778        0.0105         6.514  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00221     15561.353        0.0630       545.418  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00287     11978.729        0.0944       364.714  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   9.58e-05       703.509       0.00473        14.229  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.98e-05       682.898       0.00704         9.687  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00232     14836.996        0.0985       349.126  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00229     15055.151        0.0986       349.043  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   9.84e-05       684.900       0.00716         9.411  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.98e-05       682.671       0.00477        14.301  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00259     13282.638         0.106       323.588  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00227     15194.812        0.0645       533.646  
   z     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000105       644.695       0.00700         9.618  
   z     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000101       675.067       0.00688         9.903  
   z     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00220     15619.703        0.0739       464.919  
   z     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00233     14770.419        0.0964       357.201  
   z     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000107       629.164        0.0155         4.354  
   z     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000115       593.630       0.00355        19.196  
   z     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00221     15567.624        0.0633       542.793  
   z     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00235     14666.817        0.0649       530.424  
   z     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000101       666.528       0.00691         9.750  
   z     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000106       644.828       0.00704         9.689  
   z     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00370      9290.431         0.157       218.772  
   z     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00232     14859.231        0.0609       565.661  
   z     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000102       659.630       0.00704         9.567  
   z     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000107       638.974       0.00666        10.241  
   z     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00222     15498.399         0.135       255.272  
   z     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00231     14907.252        0.0623       552.898  
For routine:dev-herk 
All Test Cases: 512  Passed Cases: 512  Failed Cases: 0
