--------------------------------------------------------------------------------------------------------------------------
Testing the performance of syrk
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,t' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-syrk
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   d     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000639     13439.318        0.0275       312.780  
   d     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000730     11784.133        0.0326       264.362  

   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000110       611.905        0.0132         5.121  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.79e-05       874.532       0.00712         9.571  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00197     17441.832        0.0340      1009.661  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14533.255        0.0431       799.075  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.95e-05       847.387       0.00472        14.282  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   9.89e-05       688.939       0.00532        12.815  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17496.725        0.0270      1272.294  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00304     11320.250        0.0317      1085.005  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000101       670.164        0.0105         6.395  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   9.97e-05       683.353       0.00677        10.072  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17538.211        0.0316      1088.419  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00238     14493.187        0.0465       740.278  
   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.45e-05       712.556       0.00962         7.004  
   c     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   8.51e-05       800.962       0.00952         7.159  
   c     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00222     15488.897        0.0299      1150.488  
   c     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00236     14582.042        0.0426       808.854  
   c     row   lower    trans     256     256     3.1416     2.7183       0    10         1   7.48e-05       901.172       0.00466        14.452  
   c     row   lower    trans     257     257     3.1416     2.7183       0    10         1   9.43e-05       722.608       0.00704         9.689  
   c     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00195     17594.409        0.0320      1075.527  
   c     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00233     14757.121        0.0332      1035.815  
   c     row   lower    trans     256     256     3.1416     2.7183       0    10         1   8.56e-05       787.293       0.00605        11.137  
   c     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000193       352.596        0.0153         4.445  
   c     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00457      7521.677        0.0960       358.004  
   c     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14713.471        0.0447       770.919  
   c     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000113       597.452        0.0234         2.885  
   c     row   lower    trans     257     257     3.1416     2.7183       0    10         1   9.25e-05       737.007        0.0124         5.476  
   c     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17535.723        0.0344       998.182  
   c     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14690.849        0.0305      1130.443  
   c     row   lower    trans     256     256     3.1416     2.7183       0    10         1   9.60e-05       701.697        0.0118         5.692  
   c     row   lower    trans     257     257     3.1416     2.7183       0    10         1   9.24e-05       737.391        0.0103         6.610  
   c     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17550.356        0.0432       796.644  
   c     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00323     10663.463        0.0478       719.857  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000108       624.223        0.0110         6.122  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.67e-05       705.090        0.0118         5.778  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00198     17358.299        0.0394       872.232  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00235     14632.122        0.0447       770.411  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.01e-05       841.114       0.00705         9.561  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.80e-05       873.686       0.00904         7.539  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00198     17343.819        0.0369       932.799  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00235     14663.299        0.0313      1099.257  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.73e-05       871.593       0.00688         9.791  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000102       670.184       0.00964         7.069  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17536.348        0.0293      1174.945  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00236     14566.720        0.0370       929.766  
   c     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.12e-05       829.604        0.0100         6.723  
   c     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.93e-05       686.465        0.0133         5.109  
   c     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17518.348        0.0315      1091.969  
   c     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00288     11943.214        0.0551       625.070  
   c     row   upper    trans     256     256     3.1416     2.7183       0    10         1   9.32e-05       722.808        0.0104         6.505  
   c     row   upper    trans     257     257     3.1416     2.7183       0    10         1   7.57e-05       899.974       0.00686         9.933  
   c     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00194     17705.671        0.0407       845.097  
   c     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14719.396        0.0455       756.371  
   c     row   upper    trans     256     256     3.1416     2.7183       0    10         1   9.53e-05       706.809        0.0126         5.331  
   c     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000101       676.615        0.0150         4.559  
   c     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17516.054        0.0385       891.797  
   c     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00233     14794.496        0.0311      1108.536  
   c     row   upper    trans     256     256     3.1416     2.7183       0    10         1   8.15e-05       826.687       0.00959         7.028  
   c     row   upper    trans     257     257     3.1416     2.7183       0    10         1   7.84e-05       869.845        0.0128         5.329  
   c     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00197     17439.959        0.0292      1175.953  
   c     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00233     14802.326        0.0326      1055.914  
   c     row   upper    trans     256     256     3.1416     2.7183       0    10         1   7.85e-05       858.435        0.0102         6.596  
   c     row   upper    trans     257     257     3.1416     2.7183       0    10         1   9.61e-05       709.329        0.0140         4.852  
   c     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17496.144        0.0391       878.143  
   c     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00247     13948.646        0.0350       984.340  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.99e-05       674.082       0.00539        12.493  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   9.47e-05       719.942       0.00582        11.706  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17578.107        0.0283      1213.749  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00233     14776.374        0.0436       790.261  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.06e-05       953.723       0.00686         9.817  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.21e-05       945.987       0.00686         9.938  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00197     17480.297        0.0435       790.209  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00233     14768.913        0.0275      1251.028  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.58e-05       889.345       0.00683         9.859  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.71e-05       883.609       0.00682         9.988  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00195     17633.218        0.0465       738.903  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14708.349        0.0382       902.103  
   c     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   6.48e-05      1039.880       0.00910         7.401  
   c     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.19e-05       947.408       0.00464        14.681  
   c     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00265     12964.247        0.0459       749.699  
   c     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14694.347        0.0459       750.156  
   c     col   lower    trans     256     256     3.1416     2.7183       0    10         1   7.30e-05       922.723       0.00463        14.545  
   c     col   lower    trans     257     257     3.1416     2.7183       0    10         1   7.94e-05       858.297       0.00808         8.434  
   c     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00195     17586.192        0.0296      1163.158  
   c     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00236     14585.269        0.0303      1137.537  
   c     col   lower    trans     256     256     3.1416     2.7183       0    10         1   7.94e-05       849.020       0.00800         8.418  
   c     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000101       673.964       0.00999         6.824  
   c     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00197     17458.699        0.0652       526.915  
   c     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00235     14629.213        0.0500       689.026  
   c     col   lower    trans     256     256     3.1416     2.7183       0    10         1   7.69e-05       875.994       0.00705         9.561  
   c     col   lower    trans     257     257     3.1416     2.7183       0    10         1   8.35e-05       816.688       0.00690         9.885  
   c     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00197     17468.054        0.0285      1207.733  
   c     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00236     14573.072        0.0377       912.508  
   c     col   lower    trans     256     256     3.1416     2.7183       0    10         1   9.76e-05       690.202       0.00827         8.144  
   c     col   lower    trans     257     257     3.1416     2.7183       0    10         1   8.79e-05       775.306        0.0202         3.371  
   c     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00234     14705.321        0.0312      1102.514  
   c     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14686.884        0.0330      1042.253  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.55e-05       892.578       0.00677         9.956  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000102       669.591       0.00463        14.710  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17528.826        0.0415       828.993  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14716.747        0.0299      1152.100  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.16e-05       941.380       0.00657        10.261  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.72e-05       701.048        0.0117         5.834  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00194     17689.077        0.0424       811.020  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00232     14841.661        0.0330      1043.480  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.80e-05       863.805       0.00699         9.634  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.95e-05       856.886       0.00711         9.580  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00194     17676.496        0.0362       950.077  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00322     10688.291        0.0347       992.786  
   c     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000103       656.917        0.0388         1.737  
   c     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   8.22e-05       829.304        0.0305         2.231  
   c     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17529.862        0.0426       806.486  
   c     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00232     14812.804        0.0279      1234.376  
   c     col   upper    trans     256     256     3.1416     2.7183       0    10         1   7.49e-05       899.310       0.00686         9.820  
   c     col   upper    trans     257     257     3.1416     2.7183       0    10         1   8.03e-05       849.127       0.00906         7.527  
   c     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00196     17552.480        0.0274      1255.635  
   c     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00236     14570.726        0.0637       540.307  
   c     col   upper    trans     256     256     3.1416     2.7183       0    10         1   9.94e-05       678.100        0.0130         5.188  
   c     col   upper    trans     257     257     3.1416     2.7183       0    10         1   8.34e-05       816.971       0.00808         8.440  
   c     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00264     13041.721        0.0322      1067.690  
   c     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00236     14585.479        0.0316      1089.069  
   c     col   upper    trans     256     256     3.1416     2.7183       0    10         1   9.56e-05       705.052        0.0126         5.338  
   c     col   upper    trans     257     257     3.1416     2.7183       0    10         1   9.88e-05       689.810        0.0114         5.955  
   c     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00197     17493.196        0.0307      1121.329  
   c     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00278     12371.552        0.0432       796.538  
   c     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000115       587.865        0.0122         5.519  
   c     col   upper    trans     257     257     3.1416     2.7183       0    10         1   8.72e-05       781.786       0.00655        10.404  
   c     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00258     13342.335        0.0365       942.387  
   c     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00278     12401.677        0.0390       883.682  

   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000189       356.247        0.0166         4.070  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000255       266.848        0.0295         2.313  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00380      9045.120         0.244       140.706  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00316     10893.154        0.0984       349.712  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000236       285.499       0.00931         7.238  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000253       269.007        0.0157         4.347  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00370      9302.899         0.120       285.427  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00498      6910.979         0.259       132.877  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000207       324.921        0.0150         4.483  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000103       663.716       0.00681        10.007  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00218     15749.669        0.0681       504.699  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00231     14914.523         0.103       335.355  
   z     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000102       657.702       0.00478        14.092  
   z     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000105       646.157       0.00677        10.068  
   z     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00253     13595.083         0.111       309.628  
   z     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00230     14937.772         0.165       208.764  
   z     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000100       671.017       0.00685         9.842  
   z     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000102       671.215       0.00711         9.581  
   z     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15632.013        0.0718       479.072  
   z     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00254     13540.688         0.154       223.754  
   z     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000118       571.074        0.0253         2.665  
   z     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000124       549.518        0.0141         4.818  
   z     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15590.847        0.0669       513.480  
   z     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00226     15228.562        0.0646       533.014  
   z     row   lower    trans     256     256     3.1416     2.7183       0    10         1   9.96e-05       676.434       0.00472        14.278  
   z     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000101       674.450       0.00684         9.971  
   z     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15628.259        0.0676       508.511  
   z     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00359      9587.154         0.167       205.614  
   z     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000112       602.967        0.0144         4.689  
   z     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000110       617.486       0.00482        14.141  
   z     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15658.250        0.0611       562.188  
   z     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00228     15073.444         0.115       299.890  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000133       506.851       0.00679         9.924  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000110       619.544       0.00689         9.899  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15649.822        0.0647       531.583  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14682.240        0.0973       353.973  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000118       573.195       0.00630        10.699  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000120       567.246        0.0234         2.917  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00219     15669.586        0.0763       450.778  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14502.064        0.0621       554.057  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   9.69e-05       695.209       0.00709         9.497  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000112       610.507       0.00925         7.365  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00226     15214.022         0.157       218.720  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00245     14073.857        0.0749       459.926  
   z     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000154       438.650        0.0187         3.602  
   z     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000144       471.871       0.00770         8.858  
   z     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00225     15307.264        0.0853       403.157  
   z     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00242     14218.116        0.0649       530.681  
   z     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000123       547.268       0.00701         9.613  
   z     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000129       527.461        0.0209         3.261  
   z     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15655.323         0.179       191.664  
   z     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00274     12566.500         0.152       227.238  
   z     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000137       493.277        0.0162         4.157  
   z     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000135       503.135       0.00538        12.666  
   z     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00277     12424.507         0.110       313.107  
   z     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00304     11328.917         0.102       337.680  
   z     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000105       644.653       0.00969         6.951  
   z     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000137       497.429        0.0144         4.735  
   z     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00221     15568.857         0.108       316.895  
   z     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00403      8551.499         0.147       234.456  
   z     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000127       529.888        0.0221         3.054  
   z     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000125       543.584        0.0122         5.609  
   z     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00222     15504.451         0.151       227.909  
   z     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14548.705         0.157       218.891  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000105       639.286       0.00481        13.995  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000106       640.949       0.00698         9.766  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00255     13465.558         0.135       253.995  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14537.690        0.0643       535.711  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.37e-05       718.647        0.0116         5.792  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000106       641.167       0.00710         9.599  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15617.663        0.0629       546.743  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00241     14268.843         0.123       280.962  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000108       621.913       0.00997         6.756  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000118       577.785       0.00535        12.748  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15634.709        0.0641       536.208  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00235     14663.018        0.0647       531.745  
   z     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000101       668.458       0.00697         9.661  
   z     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000134       508.582        0.0135         5.067  
   z     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00301     11411.520         0.135       254.653  
   z     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14551.217        0.0822       419.046  
   z     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000116       581.130        0.0103         6.511  
   z     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000111       612.983        0.0103         6.598  
   z     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00221     15526.458         0.118       291.866  
   z     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00237     14499.380         0.115       299.653  
   z     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000125       538.924        0.0122         5.516  
   z     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000120       567.603        0.0141         4.836  
   z     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00221     15547.572         0.173       198.415  
   z     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00280     12312.027         0.145       237.427  
   z     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000103       655.048       0.00702         9.598  
   z     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000129       528.983       0.00469        14.520  
   z     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15615.546        0.0621       553.217  
   z     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00257     13415.177        0.0907       379.531  
   z     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000119       563.922       0.00698         9.648  
   z     col   lower    trans     257     257     3.1416     2.7183       0    10         1   9.50e-05       717.549       0.00689         9.886  
   z     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15623.823         0.188       183.006  
   z     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00234     14688.085        0.0626       550.194  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000108       624.665        0.0126         5.361  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000108       628.614       0.00713         9.565  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00222     15451.563        0.0725       473.844  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00227     15179.768        0.0670       513.505  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000125       538.095        0.0182         3.703  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000124       549.390        0.0131         5.217  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15623.893        0.0681       504.656  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00228     15088.021         0.147       233.589  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000105       639.695       0.00684         9.852  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000128       533.279       0.00538        12.666  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00222     15509.056         0.116       296.324  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00228     15126.295        0.0658       522.883  
   z     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000117       577.576       0.00651        10.350  
   z     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000135       505.644        0.0209         3.266  
   z     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00217     15849.118        0.0663       518.834  
   z     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00375      9191.223         0.143       240.418  
   z     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000117       578.108        0.0203         3.320  
   z     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000126       539.377        0.0127         5.379  
   z     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00221     15521.469        0.0606       567.371  
   z     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00231     14873.568         0.121       285.533  
   z     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000108       626.330       0.00752         8.954  
   z     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000106       641.988       0.00474        14.368  
   z     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00222     15460.412        0.0863       398.230  
   z     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00230     14965.130        0.0630       546.793  
   z     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000125       539.853        0.0126         5.353  
   z     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000127       534.711        0.0164         4.154  
   z     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15655.028        0.0624       550.519  
   z     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00232     14816.666         0.146       235.439  
   z     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000108       621.555        0.0125         5.393  
   z     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000118       575.743        0.0135         5.057  
   z     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00220     15626.689        0.0608       565.033  
   z     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00246     14019.933         0.158       218.192  
For routine:dev-syrk 
All Test Cases: 512  Passed Cases: 512  Failed Cases: 0
