--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trmm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trmm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   right   upper    trans     unit     257    2048     3.1416       0    10         1   0.000582      1851.067       0.00743       145.005  
   s     row   right   upper    trans     unit     257    2049     3.1416       0    10         1   0.000634      1702.595        0.0145        74.211  
   s     row   right   upper    trans     unit    2048     256     3.1416       0    10         1   9.46e-05      1418.759       0.00684        19.620  
   s     row   right   upper    trans     unit    2048     257     3.1416       0    10         1   0.000121      1122.408       0.00475        28.459  
   s     row   right   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00105      8184.248        0.0165       519.748  
   s     row   right   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00110      7847.470        0.0165       520.286  
   s     row   right   upper    trans     unit    2049     256     3.1416       0    10         1   9.20e-05      1459.980       0.00811        16.564  
   s     row   right   upper    trans     unit    2049     257     3.1416       0    10         1   0.000108      1257.120       0.00475        28.499  
   s     row   right   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00108      7933.114        0.0254       338.122  
   s     row   right   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00111      7763.537        0.0158       544.726  
   s     row   right   upper     conj  nonunit     256     256     3.1416       0    10         1   8.26e-05       203.072       0.00927         1.811  
   s     row   right   upper     conj  nonunit     256     257     3.1416       0    10         1   9.35e-05       180.787       0.00684         2.473  
   s     row   right   upper     conj  nonunit     256    2048     3.1416       0    10         1   0.000564      1905.291       0.00950       112.983  
   s     row   right   upper     conj  nonunit     256    2049     3.1416       0    10         1   0.000597      1800.816       0.00810       132.696  
   s     row   right   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000112       149.865       0.00590         2.853  
   s     row   right   upper     conj  nonunit     257     257     3.1416       0    10         1   9.61e-05       176.575       0.00725         2.341  
   s     row   right   upper     conj  nonunit     257    2048     3.1416       0    10         1   0.000572      1882.946       0.00955       112.879  
   s     row   right   upper     conj  nonunit     257    2049     3.1416       0    10         1   0.000600      1798.733       0.00924       116.714  
   s     row   right   upper     conj  nonunit    2048     256     3.1416       0    10         1   0.000116      1161.535        0.0102        13.100  
   s     row   right   upper     conj  nonunit    2048     257     3.1416       0    10         1   0.000123      1101.894        0.0125        10.857  
   s     row   right   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00105      8182.729        0.0141       607.158  
   s     row   right   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00109      7914.397        0.0174       494.634  
   s     row   right   upper     conj  nonunit    2049     256     3.1416       0    10         1   9.68e-05      1387.598       0.00690        19.451  
   s     row   right   upper     conj  nonunit    2049     257     3.1416       0    10         1   0.000103      1308.413       0.00680        19.903  
   s     row   right   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00108      7970.422        0.0154       557.135  
   s     row   right   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00110      7838.452        0.0148       579.503  
   s     row   right   upper     conj     unit     256     256     3.1416       0    10         1   8.95e-05       187.559       0.00689         2.437  
   s     row   right   upper     conj     unit     256     257     3.1416       0    10         1   0.000127       133.370        0.0196         0.862  
   s     row   right   upper     conj     unit     256    2048     3.1416       0    10         1   0.000583      1840.810        0.0171        62.677  
   s     row   right   upper     conj     unit     256    2049     3.1416       0    10         1   0.000593      1812.143       0.00804       133.731  
   s     row   right   upper     conj     unit     257     256     3.1416       0    10         1   0.000113       149.340       0.00678         2.485  
   s     row   right   upper     conj     unit     257     257     3.1416       0    10         1   9.87e-05       172.031        0.0146         1.166  
   s     row   right   upper     conj     unit     257    2048     3.1416       0    10         1   0.000578      1865.593       0.00949       113.607  
   s     row   right   upper     conj     unit     257    2049     3.1416       0    10         1   0.000596      1809.618       0.00968       111.410  
   s     row   right   upper     conj     unit    2048     256     3.1416       0    10         1   9.85e-05      1362.355       0.00916        14.659  
   s     row   right   upper     conj     unit    2048     257     3.1416       0    10         1   0.000117      1154.508       0.00475        28.482  
   s     row   right   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00106      8113.920        0.0167       515.037  
   s     row   right   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00112      7657.961        0.0208       414.297  
   s     row   right   upper     conj     unit    2049     256     3.1416       0    10         1   0.000112      1194.185        0.0245         5.492  
   s     row   right   upper     conj     unit    2049     257     3.1416       0    10         1   0.000128      1054.903        0.0179         7.563  
   s     row   right   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00128      6707.941        0.0185       464.442  
   s     row   right   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00113      7638.470        0.0174       494.565  
   s     col    left   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000111       150.769        0.0130         1.293  
   s     col    left   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000105       160.476       0.00944         1.785  
   s     col    left   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000114      1178.105       0.00683        19.646  
   s     col    left   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000135       995.857        0.0184         7.292  
   s     col    left   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000141       120.051       0.00675         2.505  
   s     col    left   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000125       136.197        0.0123         1.380  
   s     col    left   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000147       921.114        0.0166         8.167  
   s     col    left   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000134      1008.638        0.0117        11.523  
   s     col    left   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000584      1838.267        0.0163        66.052  
   s     col    left   lower  notrans  nonunit    2048     257     3.1416       0    10         1   0.000564      1909.545       0.00927       116.313  
   s     col    left   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00142      6061.122        0.0283       303.764  
   s     col    left   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00102      8395.800        0.0189       454.574  
   s     col    left   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000621      1731.459       0.00739       145.428  
   s     col    left   lower  notrans  nonunit    2049     257     3.1416       0    10         1   0.000594      1815.573        0.0128        84.591  
   s     col    left   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00106      8135.828        0.0178       483.711  
   s     col    left   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00108      7991.220        0.0114       754.240  
   s     col    left   lower  notrans     unit     256     256     3.1416       0    10         1   9.04e-05       185.599       0.00501         3.351  
   s     col    left   lower  notrans     unit     256     257     3.1416       0    10         1   9.24e-05       182.298       0.00457         3.687  
   s     col    left   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000132      1016.604       0.00442        30.398  
   s     col    left   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000128      1049.705        0.0100        13.385  
   s     col    left   lower  notrans     unit     257     256     3.1416       0    10         1   0.000125       135.086       0.00656         2.578  
   s     col    left   lower  notrans     unit     257     257     3.1416       0    10         1   0.000115       147.981       0.00659         2.576  
   s     col    left   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000124      1091.983       0.00718        18.835  
   s     col    left   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000164       827.416        0.0174         7.767  
   s     col    left   lower  notrans     unit    2048     256     3.1416       0    10         1   0.000584      1839.518        0.0116        92.191  
   s     col    left   lower  notrans     unit    2048     257     3.1416       0    10         1   0.000593      1818.844        0.0119        90.318  
   s     col    left   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00102      8439.968        0.0195       440.155  
   s     col    left   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00103      8333.405        0.0219       392.043  
   s     col    left   lower  notrans     unit    2049     256     3.1416       0    10         1   0.000611      1760.384        0.0130        82.528  
   s     col    left   lower  notrans     unit    2049     257     3.1416       0    10         1   0.000593      1819.486        0.0149        72.251  
   s     col    left   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00105      8213.809        0.0174       493.577  
   s     col    left   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00106      8099.816        0.0194       443.909  
   s     col    left   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000118       142.207       0.00684         2.452  
   s     col    left   lower    trans  nonunit     256     257     3.1416       0    10         1   9.81e-05       171.659       0.00696         2.420  
   s     col    left   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000111      1213.193       0.00687        19.528  
   s     col    left   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000123      1095.510        0.0312         4.306  
   s     col    left   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000115       146.559        0.0168         1.004  
   s     col    left   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000124       136.902       0.00953         1.781  
   s     col    left   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000125      1080.136        0.0120        11.265  
   s     col    left   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000132      1025.679        0.0104        13.013  
   s     col    left   lower    trans  nonunit    2048     256     3.1416       0    10         1   0.000586      1832.240        0.0109        98.061  
   s     col    left   lower    trans  nonunit    2048     257     3.1416       0    10         1   0.000603      1786.582        0.0247        43.579  
   s     col    left   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00145      5919.545        0.0245       349.952  
   s     col    left   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00108      7958.007        0.0267       321.685  
   s     col    left   lower    trans  nonunit    2049     256     3.1416       0    10         1   0.000596      1803.734        0.0145        74.249  
   s     col    left   lower    trans  nonunit    2049     257     3.1416       0    10         1   0.000624      1728.208        0.0206        52.283  
   s     col    left   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00111      7779.587        0.0159       539.726  
   s     col    left   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00136      6343.709        0.0187       459.557  
   s     col    left   lower    trans     unit     256     256     3.1416       0    10         1   0.000118       142.012       0.00517         3.246  
   s     col    left   lower    trans     unit     256     257     3.1416       0    10         1   0.000114       148.025        0.0162         1.040  
   s     col    left   lower    trans     unit     256    2048     3.1416       0    10         1   9.82e-05      1366.277       0.00714        18.796  
   s     col    left   lower    trans     unit     256    2049     3.1416       0    10         1   0.000126      1064.470        0.0134        10.024  
   s     col    left   lower    trans     unit     257     256     3.1416       0    10         1   0.000120       141.424        0.0144         1.178  
   s     col    left   lower    trans     unit     257     257     3.1416       0    10         1   0.000102       165.887       0.00461         3.679  
   s     col    left   lower    trans     unit     257    2048     3.1416       0    10         1   0.000154       876.718        0.0121        11.189  
   s     col    left   lower    trans     unit     257    2049     3.1416       0    10         1   0.000122      1109.150        0.0131        10.368  
   s     col    left   lower    trans     unit    2048     256     3.1416       0    10         1   0.000562      1909.337       0.00969       110.753  
   s     col    left   lower    trans     unit    2048     257     3.1416       0    10         1   0.000591      1824.266       0.00979       110.071  
   s     col    left   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00264      3258.903        0.0146       589.411  
   s     col    left   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00106      8073.547        0.0162       530.244  
   s     col    left   lower    trans     unit    2049     256     3.1416       0    10         1   0.000586      1834.930       0.00956       112.400  
   s     col    left   lower    trans     unit    2049     257     3.1416       0    10         1   0.000627      1721.994        0.0145        74.217  
   s     col    left   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00111      7756.225        0.0172       498.685  
   s     col    left   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00113      7611.182        0.0241       356.678  
   s     col    left   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000121       138.314       0.00685         2.451  
   s     col    left   lower     conj  nonunit     256     257     3.1416       0    10         1   9.68e-05       174.065       0.00951         1.772  
   s     col    left   lower     conj  nonunit     256    2048     3.1416       0    10         1   9.92e-05      1352.564       0.00678        19.801  
   s     col    left   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000104      1296.363       0.00666        20.157  
   s     col    left   lower     conj  nonunit     257     256     3.1416       0    10         1   9.55e-05       177.141       0.00214         7.887  
   s     col    left   lower     conj  nonunit     257     257     3.1416       0    10         1   9.78e-05       173.486       0.00674         2.520  
   s     col    left   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000133      1014.719        0.0102        13.271  
   s     col    left   lower     conj  nonunit     257    2049     3.1416       0    10         1   0.000114      1190.135        0.0131        10.312  
   s     col    left   lower     conj  nonunit    2048     256     3.1416       0    10         1   0.000556      1932.273        0.0132        81.141  
   s     col    left   lower     conj  nonunit    2048     257     3.1416       0    10         1   0.000569      1892.956       0.00969       111.201  
   s     col    left   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00108      7985.554        0.0140       613.390  
   s     col    left   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00108      7952.135        0.0206       417.332  
   s     col    left   lower     conj  nonunit    2049     256     3.1416       0    10         1   0.000602      1784.060        0.0201        53.600  
   s     col    left   lower     conj  nonunit    2049     257     3.1416       0    10         1   0.000599      1801.522       0.00958       112.657  
   s     col    left   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00111      7757.157        0.0147       586.663  
   s     col    left   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00109      7888.403        0.0145       592.798  
   s     col    left   lower     conj     unit     256     256     3.1416       0    10         1   8.85e-05       189.618       0.00683         2.455  
   s     col    left   lower     conj     unit     256     257     3.1416       0    10         1   9.48e-05       177.660       0.00340         4.955  
   s     col    left   lower     conj     unit     256    2048     3.1416       0    10         1   0.000123      1090.762       0.00913        14.696  
   s     col    left   lower     conj     unit     256    2049     3.1416       0    10         1   0.000119      1129.577        0.0118        11.342  
   s     col    left   lower     conj     unit     257     256     3.1416       0    10         1   0.000100       168.631       0.00669         2.529  
   s     col    left   lower     conj     unit     257     257     3.1416       0    10         1   0.000100       169.384       0.00453         3.747  
   s     col    left   lower     conj     unit     257    2048     3.1416       0    10         1   0.000114      1185.943        0.0109        12.431  
   s     col    left   lower     conj     unit     257    2049     3.1416       0    10         1   0.000133      1017.562        0.0167         8.110  
   s     col    left   lower     conj     unit    2048     256     3.1416       0    10         1   0.000583      1840.651        0.0183        58.586  
   s     col    left   lower     conj     unit    2048     257     3.1416       0    10         1   0.000609      1768.716        0.0154        70.136  
   s     col    left   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00105      8154.026        0.0145       592.495  
   s     col    left   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00153      5604.658        0.0225       381.775  
   s     col    left   lower     conj     unit    2049     256     3.1416       0    10         1   0.000600      1791.740        0.0124        86.770  
   s     col    left   lower     conj     unit    2049     257     3.1416       0    10         1   0.000597      1805.903       0.00959       112.484  
   s     col    left   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00111      7764.579        0.0190       452.761  
   s     col    left   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00111      7716.199        0.0145       591.381  
   s     col    left   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000111       151.326        0.0121         1.391  
   s     col    left   upper  notrans  nonunit     256     257     3.1416       0    10         1   9.52e-05       176.832       0.00451         3.732  
   s     col    left   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000101      1325.330       0.00475        28.246  
   s     col    left   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000128      1049.124        0.0131        10.230  
   s     col    left   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000126       134.671       0.00660         2.560  
   s     col    left   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000105       162.229       0.00678         2.504  
   s     col    left   upper  notrans  nonunit     257    2048     3.1416       0    10         1   0.000109      1237.182        0.0126        10.697  
   s     col    left   upper  notrans  nonunit     257    2049     3.1416       0    10         1   0.000105      1285.874       0.00678        19.974  
   s     col    left   upper  notrans  nonunit    2048     256     3.1416       0    10         1   0.000589      1823.162        0.0147        73.262  
   s     col    left   upper  notrans  nonunit    2048     257     3.1416       0    10         1   0.000564      1912.812       0.00956       112.725  
   s     col    left   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00100      8554.899        0.0157       546.049  
   s     col    left   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00101      8549.269        0.0160       537.237  
   s     col    left   upper  notrans  nonunit    2049     256     3.1416       0    10         1   0.000594      1808.393       0.00672       159.961  
   s     col    left   upper  notrans  nonunit    2049     257     3.1416       0    10         1   0.000592      1823.165        0.0188        57.307  
   s     col    left   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00104      8234.100        0.0229       375.515  
   s     col    left   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00104      8263.846        0.0155       553.494  
   s     col    left   upper  notrans     unit     256     256     3.1416       0    10         1   8.62e-05       194.742       0.00682         2.461  
   s     col    left   upper  notrans     unit     256     257     3.1416       0    10         1   9.44e-05       178.366       0.00675         2.497  
   s     col    left   upper  notrans     unit     256    2048     3.1416       0    10         1   9.31e-05      1441.419       0.00919        14.608  
   s     col    left   upper  notrans     unit     256    2049     3.1416       0    10         1   0.000103      1303.240       0.00712        18.856  
   s     col    left   upper  notrans     unit     257     256     3.1416       0    10         1   9.29e-05       182.068       0.00458         3.693  
   s     col    left   upper  notrans     unit     257     257     3.1416       0    10         1   0.000106       160.203       0.00548         3.098  
   s     col    left   upper  notrans     unit     257    2048     3.1416       0    10         1   0.000133      1017.534        0.0128        10.577  
   s     col    left   upper  notrans     unit     257    2049     3.1416       0    10         1   0.000144       941.700        0.0206         6.575  
   s     col    left   upper  notrans     unit    2048     256     3.1416       0    10         1   0.000605      1775.166       0.00666       161.325  
   s     col    left   upper  notrans     unit    2048     257     3.1416       0    10         1   0.000599      1799.693        0.0106       101.475  
   s     col    left   upper  notrans     unit    2048    2048     3.1416       0    10         1   0.000995      8637.120        0.0159       538.945  
   s     col    left   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00101      8502.203        0.0154       558.144  
   s     col    left   upper  notrans     unit    2049     256     3.1416       0    10         1   0.000567      1896.547       0.00873       123.066  
   s     col    left   upper  notrans     unit    2049     257     3.1416       0    10         1   0.000580      1859.141       0.00888       121.494  
   s     col    left   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00105      8180.371        0.0227       379.609  
   s     col    left   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00106      8111.382        0.0263       326.898  
   s     col    left   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000109       153.888       0.00457         3.674  
   s     col    left   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000109       155.149       0.00709         2.376  
   s     col    left   upper    trans  nonunit     256    2048     3.1416       0    10         1   9.54e-05      1406.181       0.00684        19.630  
   s     col    left   upper    trans  nonunit     256    2049     3.1416       0    10         1   9.81e-05      1368.325       0.00692        19.403  
   s     col    left   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000116       146.371       0.00643         2.630  
   s     col    left   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000137       124.247        0.0113         1.503  
   s     col    left   upper    trans  nonunit     257    2048     3.1416       0    10         1   0.000148       912.402        0.0111        12.236  
   s     col    left   upper    trans  nonunit     257    2049     3.1416       0    10         1   0.000151       894.327       0.00725        18.670  
   s     col    left   upper    trans  nonunit    2048     256     3.1416       0    10         1   0.000549      1955.553        0.0101       106.438  
   s     col    left   upper    trans  nonunit    2048     257     3.1416       0    10         1   0.000571      1887.784       0.00642       168.033  
   s     col    left   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00173      4967.766        0.0222       387.111  
   s     col    left   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00107      8016.979       0.00665      1292.002  
   s     col    left   upper    trans  nonunit    2049     256     3.1416       0    10         1   0.000590      1821.908        0.0268        40.154  
   s     col    left   upper    trans  nonunit    2049     257     3.1416       0    10         1   0.000604      1785.474       0.00983       109.782  
   s     col    left   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00108      7932.567        0.0175       490.247  
   s     col    left   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00110      7839.228        0.0137       627.652  
   s     col    left   upper    trans     unit     256     256     3.1416       0    10         1   8.23e-05       203.890       0.00684         2.454  
   s     col    left   upper    trans     unit     256     257     3.1416       0    10         1   8.91e-05       188.928       0.00672         2.508  
   s     col    left   upper    trans     unit     256    2048     3.1416       0    10         1   0.000119      1129.656       0.00981        13.678  
   s     col    left   upper    trans     unit     256    2049     3.1416       0    10         1   0.000112      1194.162        0.0206         6.520  
   s     col    left   upper    trans     unit     257     256     3.1416       0    10         1   0.000143       118.499        0.0175         0.967  
   s     col    left   upper    trans     unit     257     257     3.1416       0    10         1   0.000149       114.052        0.0272         0.625  
   s     col    left   upper    trans     unit     257    2048     3.1416       0    10         1   0.000144       942.052       0.00919        14.719  
   s     col    left   upper    trans     unit     257    2049     3.1416       0    10         1   0.000160       843.847       0.00919        14.731  
   s     col    left   upper    trans     unit    2048     256     3.1416       0    10         1   0.000564      1903.937        0.0103       104.482  
   s     col    left   upper    trans     unit    2048     257     3.1416       0    10         1   0.000578      1864.499       0.00994       108.422  
   s     col    left   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00105      8164.548        0.0167       515.051  
   s     col    left   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00106      8091.818        0.0168       510.726  
   s     col    left   upper    trans     unit    2049     256     3.1416       0    10         1   0.000605      1776.220       0.00995       108.048  
   s     col    left   upper    trans     unit    2049     257     3.1416       0    10         1   0.000662      1630.502        0.0123        87.874  
   s     col    left   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00112      7696.405        0.0174       493.326  
   s     col    left   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00112      7656.039        0.0148       581.712  
   s     col    left   upper     conj  nonunit     256     256     3.1416       0    10         1   0.000111       151.026       0.00947         1.772  
   s     col    left   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000109       154.242        0.0100         1.678  
   s     col    left   upper     conj  nonunit     256    2048     3.1416       0    10         1   0.000103      1298.079       0.00905        14.834  
   s     col    left   upper     conj  nonunit     256    2049     3.1416       0    10         1   0.000114      1173.965        0.0160         8.368  
   s     col    left   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000137       123.593        0.0119         1.426  
   s     col    left   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000116       146.058       0.00643         2.641  
   s     col    left   upper     conj  nonunit     257    2048     3.1416       0    10         1   0.000155       872.949       0.00480        28.188  
   s     col    left   upper     conj  nonunit     257    2049     3.1416       0    10         1   0.000152       888.915       0.00938        14.429  
   s     col    left   upper     conj  nonunit    2048     256     3.1416       0    10         1   0.000553      1942.059        0.0103       104.099  
   s     col    left   upper     conj  nonunit    2048     257     3.1416       0    10         1   0.000577      1868.485        0.0103       104.973  
   s     col    left   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00109      7901.765        0.0216       398.367  
   s     col    left   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00107      8007.706        0.0333       258.000  
   s     col    left   upper     conj  nonunit    2049     256     3.1416       0    10         1   0.000604      1780.902        0.0146        73.708  
   s     col    left   upper     conj  nonunit    2049     257     3.1416       0    10         1   0.000613      1760.135       0.00981       110.013  
   s     col    left   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00146      5885.385        0.0245       350.701  
   s     col    left   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00111      7781.920        0.0169       509.073  
   s     col    left   upper     conj     unit     256     256     3.1416       0    10         1   8.04e-05       208.770       0.00685         2.450  
   s     col    left   upper     conj     unit     256     257     3.1416       0    10         1   0.000101       167.366        0.0104         1.620  
   s     col    left   upper     conj     unit     256    2048     3.1416       0    10         1   0.000107      1254.771        0.0101        13.297  
   s     col    left   upper     conj     unit     256    2049     3.1416       0    10         1   0.000120      1121.273        0.0168         8.005  
   s     col    left   upper     conj     unit     257     256     3.1416       0    10         1   0.000139       121.931       0.00678         2.493  
   s     col    left   upper     conj     unit     257     257     3.1416       0    10         1   0.000164       103.598       0.00406         4.177  
   s     col    left   upper     conj     unit     257    2048     3.1416       0    10         1   0.000137       986.318        0.0149         9.063  
   s     col    left   upper     conj     unit     257    2049     3.1416       0    10         1   0.000136       991.781       0.00941        14.385  
   s     col    left   upper     conj     unit    2048     256     3.1416       0    10         1   0.000566      1896.514        0.0101       105.954  
   s     col    left   upper     conj     unit    2048     257     3.1416       0    10         1   0.000581      1853.792        0.0100       107.384  
   s     col    left   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00109      7901.838        0.0211       406.673  
   s     col    left   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00108      7926.444        0.0168       510.189  
   s     col    left   upper     conj     unit    2049     256     3.1416       0    10         1   0.000599      1795.792       0.00981       109.519  
   s     col    left   upper     conj     unit    2049     257     3.1416       0    10         1   0.000618      1744.842       0.00930       116.009  
   s     col    left   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00111      7745.167        0.0178       483.774  
   s     col    left   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00113      7587.886        0.0202       426.491  
   s     col   right   lower  notrans  nonunit     256     256     3.1416       0    10         1   9.39e-05       178.579       0.00794         2.113  
   s     col   right   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000123       137.022       0.00446         3.789  
   s     col   right   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000550      1951.215       0.00743       144.589  
   s     col   right   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000557      1929.066       0.00741       145.144  
   s     col   right   lower  notrans  nonunit     257     256     3.1416       0    10         1   9.50e-05       177.270       0.00449         3.754  
   s     col   right   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000104       162.843       0.00466         3.645  
   s     col   right   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000559      1928.214       0.00440       244.876  
   s     col   right   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000603      1788.240       0.00501       215.510  
   s     col   right   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000115      1162.743        0.0155         8.632  
   s     col   right   lower  notrans  nonunit    2048     257     3.1416       0    10         1   0.000131      1035.551        0.0398         3.402  
   s     col   right   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00102      8437.800        0.0216       397.563  
   s     col   right   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00105      8191.393        0.0338       254.423  
   s     col   right   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000105      1278.187       0.00507        26.500  
   s     col   right   lower  notrans  nonunit    2049     257     3.1416       0    10         1   0.000104      1296.878       0.00683        19.825  
   s     col   right   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00106      8070.977        0.0142       604.226  
   s     col   right   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00108      7938.301        0.0122       704.533  
   s     col   right   lower  notrans     unit     256     256     3.1416       0    10         1   9.16e-05       183.189       0.00300         5.599  
   s     col   right   lower  notrans     unit     256     257     3.1416       0    10         1   9.13e-05       185.276       0.00643         2.630  
   s     col   right   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000590      1818.974        0.0248        43.382  
   s     col   right   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000597      1800.775        0.0208        51.580  
   s     col   right   lower  notrans     unit     257     256     3.1416       0    10         1   9.93e-05       169.697       0.00950         1.773  
   s     col   right   lower  notrans     unit     257     257     3.1416       0    10         1   0.000118       144.399       0.00690         2.461  
