--------------------------------------------------------------------------------------------------------------------------
Testing the performance of symm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-symm
                                                                                                                                                 
type  layout    side    uplo       m       n      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   c     row    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000180      6011.827        0.0101       107.332  
   c     row    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000203      5341.072        0.0113        95.754  
   c     row    left   lower    2048     256     3.1416     2.7183       0    10         1    0.00103      8338.282        0.0137       628.052  
   c     row    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000927      9305.152        0.0154       560.436  
   c     row    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00399     17207.416        0.0589      1167.123  
   c     row    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00428     16049.026        0.0663      1036.978  
   c     row    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000911      9435.873        0.0122       704.068  
   c     row    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000980      8804.843        0.0191       452.722  
   c     row    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00405     16994.943        0.0524      1313.285  
   c     row    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00414     16638.283         0.104       664.063  
   c     row    left   upper     256     256     3.1416     2.7183       0    10         1   0.000140       958.807        0.0115        11.654  
   c     row    left   upper     256     257     3.1416     2.7183       0    10         1   0.000128      1056.083       0.00708        19.024  
   c     row    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000178      6025.791       0.00461       233.145  
   c     row    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000175      6146.407        0.0131        82.195  
   c     row    left   upper     257     256     3.1416     2.7183       0    10         1   0.000150       904.200        0.0174         7.764  
   c     row    left   upper     257     257     3.1416     2.7183       0    10         1   0.000133      1023.326       0.00704        19.297  
   c     row    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000202      5362.910       0.00570       189.690  
   c     row    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000185      5851.788       0.00797       135.906  
   c     row    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000894      9611.512        0.0129       665.282  
   c     row    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000950      9078.807        0.0141       610.594  
   c     row    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00399     17209.355        0.0658      1045.061  
   c     row    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00433     15876.607        0.0634      1084.022  
   c     row    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000899      9566.473        0.0139       619.522  
   c     row    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000931      9273.162        0.0142       609.758  
   c     row    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00405     16975.795        0.0483      1424.261  
   c     row    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00458     15022.390        0.0827       832.046  
   c     row   right   lower     256     256     3.1416     2.7183       0    10         1   0.000135       991.570       0.00695        19.317  
   c     row   right   lower     256     257     3.1416     2.7183       0    10         1   0.000128      1058.410       0.00703        19.234  
   c     row   right   lower     256    2048     3.1416     2.7183       0    10         1    0.00106      8074.058        0.0143       599.125  
   c     row   right   lower     256    2049     3.1416     2.7183       0    10         1    0.00108      7955.942        0.0182       471.530  
   c     row   right   lower     257     256     3.1416     2.7183       0    10         1   0.000126      1069.857       0.00795        16.959  
   c     row   right   lower     257     257     3.1416     2.7183       0    10         1   0.000141       965.213        0.0130        10.421  
   c     row   right   lower     257    2048     3.1416     2.7183       0    10         1    0.00107      8077.952        0.0141       612.410  
   c     row   right   lower     257    2049     3.1416     2.7183       0    10         1    0.00109      7897.294        0.0144       599.225  
   c     row   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000215      4997.838        0.0170        63.244  
   c     row   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000244      4429.467       0.00693       156.187  
   c     row   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00444     15460.498        0.0502      1370.161  
   c     row   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00455     15104.454        0.0514      1337.601  
   c     row   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000204      5253.957       0.00764       140.643  
   c     row   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000241      4497.464       0.00782       138.429  
   c     row   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00441     15600.843        0.0918       748.889  
   c     row   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00456     15085.807        0.0550      1250.548  
   c     row   right   upper     256     256     3.1416     2.7183       0    10         1   0.000130      1032.201       0.00787        17.060  
   c     row   right   upper     256     257     3.1416     2.7183       0    10         1   0.000124      1093.818       0.00811        16.683  
   c     row   right   upper     256    2048     3.1416     2.7183       0    10         1    0.00105      8192.135        0.0157       547.474  
   c     row   right   upper     256    2049     3.1416     2.7183       0    10         1    0.00115      7482.421        0.0341       252.484  
   c     row   right   upper     257     256     3.1416     2.7183       0    10         1   0.000125      1081.230        0.0239         5.637  
   c     row   right   upper     257     257     3.1416     2.7183       0    10         1   0.000142       956.235       0.00779        17.442  
   c     row   right   upper     257    2048     3.1416     2.7183       0    10         1    0.00106      8100.469        0.0133       649.678  
   c     row   right   upper     257    2049     3.1416     2.7183       0    10         1    0.00106      8113.582        0.0173       499.744  
   c     row   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000208      5160.305       0.00772       139.081  
   c     row   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000223      4849.674        0.0131        82.513  
   c     row   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00446     15411.307        0.0609      1127.571  
   c     row   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00452     15211.117        0.0645      1066.679  
   c     row   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000230      4669.179        0.0123        87.294  
   c     row   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000238      4545.899       0.00776       139.588  
   c     row   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00445     15449.612        0.0675      1019.318  
   c     row   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00459     14991.012        0.0713       965.039  
   c     col    left   lower     256     256     3.1416     2.7183       0    10         1   0.000121      1110.027       0.00692        19.386  
   c     col    left   lower     256     257     3.1416     2.7183       0    10         1   0.000121      1111.828       0.00700        19.249  
   c     col    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000226      4756.062       0.00610       176.131  
   c     col    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000208      5168.738       0.00871       123.362  
   c     col    left   lower     257     256     3.1416     2.7183       0    10         1   0.000124      1094.578       0.00706        19.166  
   c     col    left   lower     257     257     3.1416     2.7183       0    10         1   0.000131      1040.061       0.00706        19.223  
   c     col    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000253      4279.546       0.00737       146.785  
   c     col    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000234      4629.177        0.0212        51.065  
   c     col    left   lower    2048     256     3.1416     2.7183       0    10         1    0.00105      8167.872        0.0145       592.777  
   c     col    left   lower    2048     257     3.1416     2.7183       0    10         1    0.00107      8080.482        0.0159       541.190  
   c     col    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00445     15454.059        0.0475      1446.303  
   c     col    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00445     15456.054        0.0567      1212.212  
   c     col    left   lower    2049     256     3.1416     2.7183       0    10         1    0.00109      7869.010        0.0242       354.926  
   c     col    left   lower    2049     257     3.1416     2.7183       0    10         1    0.00109      7931.034        0.0164       526.439  
   c     col    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00451     15266.405        0.0655      1049.495  
   c     col    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00457     15048.033        0.0617      1114.591  
   c     col    left   upper     256     256     3.1416     2.7183       0    10         1   0.000383       350.265        0.0121        11.047  
   c     col    left   upper     256     257     3.1416     2.7183       0    10         1   0.000124      1084.915        0.0132        10.210  
   c     col    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000212      5069.451       0.00850       126.385  
   c     col    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000229      4698.530       0.00778       138.042  
   c     col    left   upper     257     256     3.1416     2.7183       0    10         1   0.000122      1105.047       0.00535        25.265  
   c     col    left   upper     257     257     3.1416     2.7183       0    10         1   0.000123      1101.876        0.0105        12.962  
   c     col    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000221      4890.502       0.00889       121.762  
   c     col    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000222      4880.186       0.00619       174.846  
   c     col    left   upper    2048     256     3.1416     2.7183       0    10         1    0.00105      8177.505        0.0158       543.017  
   c     col    left   upper    2048     257     3.1416     2.7183       0    10         1    0.00107      8023.616        0.0268       321.321  
   c     col    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00445     15457.215        0.0511      1344.522  
   c     col    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00449     15305.874        0.0511      1344.236  
   c     col    left   upper    2049     256     3.1416     2.7183       0    10         1    0.00107      8060.486        0.0212       405.816  
   c     col    left   upper    2049     257     3.1416     2.7183       0    10         1    0.00109      7950.645        0.0153       562.629  
   c     col    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00454     15164.518        0.0531      1296.561  
   c     col    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00486     14172.083        0.0716       960.805  
   c     col   right   lower     256     256     3.1416     2.7183       0    10         1   0.000145       922.706       0.00703        19.083  
   c     col   right   lower     256     257     3.1416     2.7183       0    10         1   0.000145       935.062        0.0132        10.260  
   c     col   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000888      9670.270        0.0119       721.673  
   c     col   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000897      9590.494        0.0142       606.025  
   c     col   right   lower     257     256     3.1416     2.7183       0    10         1   0.000124      1083.175       0.00292        46.121  
   c     col   right   lower     257     257     3.1416     2.7183       0    10         1   0.000150       902.644       0.00779        17.431  
   c     col   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000947      9105.028        0.0216       399.345  
   c     col   right   lower     257    2049     3.1416     2.7183       0    10         1    0.00335      2579.272        0.0164       524.813  
   c     col   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000162      6616.350       0.00639       168.136  
   c     col   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000174      6232.026       0.00893       121.142  
   c     col   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00397     17302.504        0.0546      1259.140  
   c     col   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00407     16919.910        0.0675      1019.434  
   c     col   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000180      5966.255        0.0268        40.132  
   c     col   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000193      5622.908        0.0221        48.930  
   c     col   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00522     13174.894        0.0792       867.693  
   c     col   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00463     14873.807        0.0921       747.554  
   c     col   right   upper     256     256     3.1416     2.7183       0    10         1   0.000158       851.544        0.0104        12.962  
   c     col   right   upper     256     257     3.1416     2.7183       0    10         1   0.000148       913.345       0.00860        15.735  
   c     col   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000909      9454.763        0.0154       558.852  
   c     col   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000939      9152.878        0.0125       686.139  
   c     col   right   upper     257     256     3.1416     2.7183       0    10         1   0.000143       944.222        0.0322         4.186  
   c     col   right   upper     257     257     3.1416     2.7183       0    10         1   0.000133      1020.924        0.0101        13.473  
   c     col   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000921      9358.109        0.0209       412.343  
   c     col   right   upper     257    2049     3.1416     2.7183       0    10         1    0.00103      8420.781        0.0118       729.107  
   c     col   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000169      6367.952        0.0148        72.681  
   c     col   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000177      6128.926       0.00949       114.025  
   c     col   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00426     16120.992        0.0569      1207.417  
   c     col   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00407     16921.398        0.0735       935.778  
   c     col   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000169      6345.878       0.00567       189.448  
   c     col   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000206      5257.965        0.0100       108.192  
   c     col   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00404     17035.565        0.0569      1207.590  
   c     col   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00421     16363.414        0.0608      1131.123  

   z     row    left   lower     256     256     3.1416     2.7183       0    10         1   0.000128      1050.982       0.00753        17.835  
   z     row    left   lower     256     257     3.1416     2.7183       0    10         1   0.000128      1049.925        0.0145         9.292  
   z     row    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000171      6269.215       0.00996       107.849  
   z     row    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000170      6326.783        0.0191        56.105  
   z     row    left   lower     257     256     3.1416     2.7183       0    10         1   0.000103      1318.762       0.00755        17.914  
   z     row    left   lower     257     257     3.1416     2.7183       0    10         1   0.000103      1315.858       0.00731        18.578  
   z     row    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000173      6263.460        0.0122        88.720  
   z     row    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000201      5398.719        0.0191        56.831  
   z     row    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000667     12871.729        0.0291       295.328  
   z     row    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000802     10750.713        0.0251       343.225  
   z     row    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00391     17572.991         0.114       603.284  
   z     row    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00418     16451.543         0.115       599.739  
   z     row    left   lower    2049     256     3.1416     2.7183       0    10         1    0.00136      6321.425        0.0423       203.266  
   z     row    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000825     10465.831        0.0216       399.117  
   z     row    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00400     17213.231         0.156       440.673  
   z     row    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00422     16301.750         0.132       521.563  
   z     row    left   upper     256     256     3.1416     2.7183       0    10         1   0.000125      1070.782       0.00561        23.907  
   z     row    left   upper     256     257     3.1416     2.7183       0    10         1   0.000131      1030.167        0.0127        10.591  
   z     row    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000174      6178.934       0.00724       148.300  
   z     row    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000192      5599.700        0.0103       104.604  
   z     row    left   upper     257     256     3.1416     2.7183       0    10         1   0.000123      1100.523       0.00711        19.027  
   z     row    left   upper     257     257     3.1416     2.7183       0    10         1   0.000117      1162.432        0.0133        10.187  
   z     row    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000185      5860.250        0.0111        97.154  
   z     row    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000198      5478.524        0.0146        74.174  
   z     row    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000679     12644.532        0.0238       360.627  
   z     row    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000836     10314.849        0.0272       317.602  
   z     row    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00391     17555.488         0.129       530.657  
   z     row    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00415     16578.289         0.125       548.600  
   z     row    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000691     12438.628        0.0245       351.401  
   z     row    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000803     10750.463        0.0228       377.974  
   z     row    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00401     17141.113         0.107       641.798  
   z     row    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00423     16260.733        0.0982       700.492  
   z     row   right   lower     256     256     3.1416     2.7183       0    10         1   0.000101      1332.545       0.00715        18.780  
   z     row   right   lower     256     257     3.1416     2.7183       0    10         1   0.000111      1222.692        0.0124        10.878  
   z     row   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000685     12539.587        0.0195       439.987  
   z     row   right   lower     256    2049     3.1416     2.7183       0    10         1    0.00121      7118.869        0.0207       415.304  
   z     row   right   lower     257     256     3.1416     2.7183       0    10         1   0.000104      1292.209       0.00572        23.555  
   z     row   right   lower     257     257     3.1416     2.7183       0    10         1   0.000130      1044.039       0.00595        22.810  
   z     row   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000682     12643.481        0.0264       327.188  
   z     row   right   lower     257    2049     3.1416     2.7183       0    10         1    0.00119      7283.050        0.0221       390.773  
   z     row   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000191      5610.679        0.0100       107.047  
   z     row   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000202      5354.257        0.0109        99.067  
   z     row   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00395     17406.737         0.134       513.643  
   z     row   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00478     14401.305         0.127       543.162  
   z     row   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000169      6374.186       0.00655       164.054  
   z     row   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000211      5124.672        0.0193        56.021  
   z     row   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00396     17364.613         0.106       650.706  
   z     row   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00462     14884.269         0.116       591.146  
   z     row   right   upper     256     256     3.1416     2.7183       0    10         1   0.000110      1219.180        0.0122        10.971  
   z     row   right   upper     256     257     3.1416     2.7183       0    10         1   0.000110      1227.192       0.00733        18.450  
   z     row   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000697     12328.932        0.0289       297.401  
   z     row   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000727     11819.258        0.0160       536.390  
   z     row   right   upper     257     256     3.1416     2.7183       0    10         1   0.000105      1287.564        0.0117        11.501  
   z     row   right   upper     257     257     3.1416     2.7183       0    10         1   0.000128      1064.397       0.00672        20.220  
   z     row   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000720     11978.880        0.0241       357.556  
   z     row   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000776     11125.901        0.0186       463.237  
   z     row   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000153      7003.026       0.00661       162.366  
   z     row   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000212      5112.464        0.0114        95.245  
   z     row   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00393     17496.629         0.112       614.895  
   z     row   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00421     16354.090        0.0960       716.494  
   z     row   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000178      6034.955       0.00884       121.573  
   z     row   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000191      5667.195       0.00854       126.831  
   z     row   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00420     16383.409         0.203       338.483  
   z     row   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00427     16109.347         0.108       635.470  
   z     col    left   lower     256     256     3.1416     2.7183       0    10         1   0.000112      1195.643        0.0119        11.282  
   z     col    left   lower     256     257     3.1416     2.7183       0    10         1   0.000103      1312.026       0.00711        18.957  
   z     col    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000165      6514.041       0.00868       123.772  
   z     col    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000166      6454.753       0.00866       124.110  
   z     col    left   lower     257     256     3.1416     2.7183       0    10         1   0.000138       981.497        0.0107        12.697  
   z     col    left   lower     257     257     3.1416     2.7183       0    10         1   0.000121      1119.507        0.0155         8.755  
   z     col    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000187      5779.257        0.0118        91.971  
   z     col    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000192      5627.019       0.00744       145.618  
   z     col    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000670     12826.608        0.0216       397.977  
   z     col    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000717     12020.075        0.0406       212.620  
   z     col    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00392     17509.115         0.107       641.271  
   z     col    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00396     17365.056         0.125       549.858  
   z     col    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000710     12106.724        0.0219       391.897  
   z     col    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000774     11151.916        0.0216       399.163  
   z     col    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00421     16348.370         0.109       631.172  
   z     col    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00463     14854.090         0.172       400.264  
   z     col    left   upper     256     256     3.1416     2.7183       0    10         1   0.000112      1202.720       0.00708        18.958  
   z     col    left   upper     256     257     3.1416     2.7183       0    10         1   0.000111      1210.001        0.0181         7.448  
   z     col    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000160      6725.231        0.0111        97.128  
   z     col    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000160      6720.594       0.00876       122.693  
   z     col    left   upper     257     256     3.1416     2.7183       0    10         1   0.000112      1207.692       0.00727        18.594  
   z     col    left   upper     257     257     3.1416     2.7183       0    10         1   0.000113      1203.922       0.00948        14.323  
   z     col    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000199      5432.569       0.00996       108.600  
   z     col    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000212      5097.326        0.0187        57.938  
   z     col    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000674     12740.019        0.0462       185.908  
   z     col    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000699     12339.569        0.0223       386.724  
   z     col    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00398     17278.504         0.124       555.487  
   z     col    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00396     17347.026         0.105       652.592  
   z     col    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000724     11880.282        0.0235       366.425  
   z     col    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000776     11120.646        0.0217       397.612  
   z     col    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00431     15961.617         0.134       511.920  
   z     col    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00431     15977.369         0.120       573.319  
   z     col   right   lower     256     256     3.1416     2.7183       0    10         1   0.000108      1241.026       0.00741        18.116  
   z     col   right   lower     256     257     3.1416     2.7183       0    10         1   0.000124      1094.724       0.00855        15.827  
   z     col   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000663     12955.443        0.0229       375.467  
   z     col   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000676     12714.596        0.0234       367.902  
   z     col   right   lower     257     256     3.1416     2.7183       0    10         1   0.000148       913.184        0.0100        13.449  
   z     col   right   lower     257     257     3.1416     2.7183       0    10         1   0.000124      1098.018        0.0116        11.736  
   z     col   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000794     10866.774        0.0232       371.773  
   z     col   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000804     10735.474        0.0213       406.075  
   z     col   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000161      6689.792        0.0135        79.316  
   z     col   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000166      6522.836       0.00891       121.438  
   z     col   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00417     16465.672         0.130       529.155  
   z     col   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00398     17280.390         0.139       493.329  
   z     col   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000172      6231.201        0.0111        96.873  
   z     col   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000202      5372.418       0.00725       149.263  
   z     col   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00408     16845.410         0.138       499.324  
   z     col   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00424     16220.070        0.0982       700.826  
   z     col   right   upper     256     256     3.1416     2.7183       0    10         1   9.97e-05      1345.860       0.00684        19.631  
   z     col   right   upper     256     257     3.1416     2.7183       0    10         1   0.000106      1276.340       0.00706        19.164  
   z     col   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000684     12551.005        0.0213       403.670  
   z     col   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000693     12405.399        0.0310       276.938  
   z     col   right   upper     257     256     3.1416     2.7183       0    10         1   0.000122      1108.519        0.0210         6.422  
   z     col   right   upper     257     257     3.1416     2.7183       0    10         1   0.000114      1186.507       0.00844        16.084  
   z     col   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000796     10836.394        0.0229       377.058  
   z     col   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000796     10839.477        0.0226       381.254  
   z     col   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000164      6564.478       0.00881       121.856  
   z     col   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000170      6357.841       0.00942       114.852  
   z     col   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00392     17516.711         0.109       628.191  
   z     col   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00399     17254.182         0.113       611.199  
   z     col   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000199      5411.335        0.0111        96.524  
   z     col   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000191      5664.094       0.00832       130.099  
   z     col   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00405     16966.382         0.107       644.306  
   z     col   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00422     16322.422         0.138       499.382  
For routine:dev-symm 
All Test Cases: 512  Passed Cases: 512  Failed Cases: 0
