--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of hemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-hemm
                                                                                                                                                 
type  layout    side    uplo       m       n      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   c     row    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000181      5970.100        0.0152        71.341  
   c     row    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000200      5417.923        0.0107       100.998  
   c     row    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000903      9517.832        0.0128       672.702  
   c     row    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000928      9297.509        0.0143       601.755  
   c     row    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00398     17282.992        0.0578      1189.597  
   c     row    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00777      8850.269        0.0822       836.009  
   c     row    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000911      9434.655        0.0164       525.631  
   c     row    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000946      9120.109        0.0209       413.522  
   c     row    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00490     14026.544        0.0696       988.714  
   c     row    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00416     16526.470        0.0562      1224.825  
   c     row    left   upper     256     256     3.1416     2.7183       0    10         1   0.000129      1043.979        0.0143         9.410  
   c     row    left   upper     256     257     3.1416     2.7183       0    10         1   0.000140       960.641        0.0132        10.220  
   c     row    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000166      6459.129       0.00567       189.272  
   c     row    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000189      5681.910       0.00791       135.806  
   c     row    left   upper     257     256     3.1416     2.7183       0    10         1   0.000143       946.795       0.00532        25.433  
   c     row    left   upper     257     257     3.1416     2.7183       0    10         1   0.000135      1007.573       0.00837        16.227  
   c     row    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000197      5497.723        0.0117        92.630  
   c     row    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000205      5282.640       0.00985       109.959  
   c     row    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000905      9487.921        0.0175       491.676  
   c     row    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000920      9377.836        0.0142       606.748  
   c     row    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00400     17162.474        0.0720       954.553  
   c     row    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00512     13416.000        0.0623      1103.548  
   c     row    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000897      9590.879        0.0160       536.499  
   c     row    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000928      9304.270        0.0164       525.994  
   c     row    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00408     16849.667        0.0617      1114.882  
   c     row    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00415     16598.207        0.0563      1222.203  
   c     row   right   lower     256     256     3.1416     2.7183       0    10         1   0.000140       955.835       0.00699        19.211  
   c     row   right   lower     256     257     3.1416     2.7183       0    10         1   0.000129      1051.772       0.00641        21.104  
   c     row   right   lower     256    2048     3.1416     2.7183       0    10         1    0.00105      8182.988        0.0124       691.032  
   c     row   right   lower     256    2049     3.1416     2.7183       0    10         1    0.00106      8095.831        0.0144       595.127  
   c     row   right   lower     257     256     3.1416     2.7183       0    10         1   0.000125      1079.351       0.00704        19.149  
   c     row   right   lower     257     257     3.1416     2.7183       0    10         1   0.000127      1067.850       0.00700        19.395  
   c     row   right   lower     257    2048     3.1416     2.7183       0    10         1    0.00107      8033.997        0.0126       686.035  
   c     row   right   lower     257    2049     3.1416     2.7183       0    10         1    0.00111      7773.392        0.0267       322.697  
   c     row   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000214      5018.002        0.0265        40.477  
   c     row   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000222      4883.228        0.0131        82.487  
   c     row   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00447     15385.336        0.0497      1382.223  
   c     row   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00453     15186.526        0.0528      1303.580  
   c     row   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000214      5025.809       0.00998       107.640  
   c     row   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000232      4668.552        0.0111        97.906  
   c     row   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00448     15361.460        0.0801       858.390  
   c     row   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00456     15084.573        0.0473      1456.212  
   c     row   right   upper     256     256     3.1416     2.7183       0    10         1   0.000121      1111.403       0.00693        19.382  
   c     row   right   upper     256     257     3.1416     2.7183       0    10         1   0.000148       911.291       0.00309        43.772  
   c     row   right   upper     256    2048     3.1416     2.7183       0    10         1    0.00107      8010.011        0.0176       489.225  
   c     row   right   upper     256    2049     3.1416     2.7183       0    10         1    0.00107      8065.812        0.0159       540.129  
   c     row   right   upper     257     256     3.1416     2.7183       0    10         1   0.000119      1131.503       0.00802        16.801  
   c     row   right   upper     257     257     3.1416     2.7183       0    10         1   0.000145       934.070        0.0103        13.157  
   c     row   right   upper     257    2048     3.1416     2.7183       0    10         1    0.00108      7955.885        0.0161       536.816  
   c     row   right   upper     257    2049     3.1416     2.7183       0    10         1    0.00112      7739.493        0.0165       521.867  
   c     row   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000227      4724.353       0.00823       130.468  
   c     row   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000241      4497.368       0.00831       130.232  
   c     row   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00452     15194.215        0.0518      1325.932  
   c     row   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00458     15028.341        0.0921       746.497  
   c     row   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000228      4719.144       0.00626       171.600  
   c     row   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000249      4356.328        0.0256        42.296  
   c     row   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00449     15318.689        0.0517      1329.785  
   c     row   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00462     14895.435        0.0526      1309.121  
   c     col    left   lower     256     256     3.1416     2.7183       0    10         1   0.000148       905.821       0.00851        15.772  
   c     col    left   lower     256     257     3.1416     2.7183       0    10         1   0.000164       819.631        0.0171         7.879  
   c     col    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000211      5084.510        0.0306        35.062  
   c     col    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000211      5091.815        0.0213        50.552  
   c     col    left   lower     257     256     3.1416     2.7183       0    10         1   0.000137       990.150       0.00153        88.499  
   c     col    left   lower     257     257     3.1416     2.7183       0    10         1   0.000141       964.554        0.0131        10.370  
   c     col    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000237      4565.520        0.0100       107.677  
   c     col    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000240      4507.583        0.0115        94.457  
   c     col    left   lower    2048     256     3.1416     2.7183       0    10         1    0.00140      6134.286       0.00730      1176.957  
   c     col    left   lower    2048     257     3.1416     2.7183       0    10         1    0.00107      8042.946        0.0168       512.913  
   c     col    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00468     14690.038        0.0602      1141.836  
   c     col    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00445     15461.468        0.0624      1102.453  
   c     col    left   lower    2049     256     3.1416     2.7183       0    10         1    0.00110      7835.180        0.0223       385.947  
   c     col    left   lower    2049     257     3.1416     2.7183       0    10         1    0.00122      7046.472        0.0121       710.797  
   c     col    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00501     13721.399        0.0639      1076.410  
   c     col    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00456     15098.141        0.0553      1244.115  
   c     col    left   upper     256     256     3.1416     2.7183       0    10         1   0.000116      1159.377       0.00777        17.265  
   c     col    left   upper     256     257     3.1416     2.7183       0    10         1   0.000120      1118.707        0.0101        13.382  
   c     col    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000208      5165.586       0.00767       139.968  
   c     col    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000203      5287.151       0.00755       142.222  
   c     col    left   upper     257     256     3.1416     2.7183       0    10         1   0.000127      1063.478       0.00734        18.437  
   c     col    left   upper     257     257     3.1416     2.7183       0    10         1   0.000149       911.754        0.0123        11.043  
   c     col    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000250      4328.384       0.00238       455.111  
   c     col    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000220      4918.478       0.00795       136.237  
   c     col    left   upper    2048     256     3.1416     2.7183       0    10         1    0.00105      8182.192        0.0134       642.706  
   c     col    left   upper    2048     257     3.1416     2.7183       0    10         1    0.00108      7967.146        0.0174       496.584  
   c     col    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00442     15548.408        0.0638      1077.951  
   c     col    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00448     15332.096        0.0528      1301.621  
   c     col    left   upper    2049     256     3.1416     2.7183       0    10         1    0.00107      8051.376        0.0144       595.112  
   c     col    left   upper    2049     257     3.1416     2.7183       0    10         1    0.00107      8085.025        0.0162       533.696  
   c     col    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00454     15149.408        0.0595      1155.457  
   c     col    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00457     15064.783        0.0697       987.697  
   c     col   right   lower     256     256     3.1416     2.7183       0    10         1   0.000142       941.950        0.0164         8.177  
   c     col   right   lower     256     257     3.1416     2.7183       0    10         1   0.000143       947.308        0.0146         9.268  
   c     col   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000906      9480.479        0.0179       479.713  
   c     col   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000929      9253.713        0.0105       815.587  
   c     col   right   lower     257     256     3.1416     2.7183       0    10         1   0.000140       961.085        0.0197         6.831  
   c     col   right   lower     257     257     3.1416     2.7183       0    10         1   0.000149       910.071        0.0155         8.781  
   c     col   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000929      9277.629        0.0127       677.760  
   c     col   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000943      9153.510        0.0167       517.258  
   c     col   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000184      5845.575        0.0124        86.282  
   c     col   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000181      5973.573        0.0130        83.095  
   c     col   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00400     17168.894        0.0648      1060.696  
   c     col   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00511     13454.968        0.0471      1460.956  
   c     col   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000191      5636.211        0.0131        82.150  
   c     col   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000197      5487.255       0.00746       145.049  
   c     col   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00406     16937.253        0.0682      1008.392  
   c     col   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00417     16512.585        0.0651      1056.595  
   c     col   right   upper     256     256     3.1416     2.7183       0    10         1   0.000146       916.990        0.0118        11.355  
   c     col   right   upper     256     257     3.1416     2.7183       0    10         1   0.000130      1043.251       0.00672        20.124  
   c     col   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000905      9492.566        0.0140       612.377  
   c     col   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000937      9178.205        0.0208       413.114  
   c     col   right   upper     257     256     3.1416     2.7183       0    10         1   0.000129      1042.340       0.00726        18.561  
   c     col   right   upper     257     257     3.1416     2.7183       0    10         1   0.000154       879.664        0.0105        12.954  
   c     col   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000944      9135.538        0.0139       621.007  
   c     col   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000935      9230.304        0.0205       420.415  
   c     col   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000163      6601.866       0.00564       190.497  
   c     col   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000178      6066.148       0.00694       155.943  
   c     col   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00398     17277.854        0.0609      1127.942  
   c     col   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00407     16883.382        0.0664      1035.921  
   c     col   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000169      6351.526        0.0101       106.302  
   c     col   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000185      5850.665        0.0131        82.541  
   c     col   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00460     14930.834        0.0663      1037.161  
   c     col   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00417     16509.153        0.0541      1272.077  

   z     row    left   lower     256     256     3.1416     2.7183       0    10         1   0.000124      1085.142        0.0173         7.762  
   z     row    left   lower     256     257     3.1416     2.7183       0    10         1   0.000121      1118.191        0.0120        11.260  
   z     row    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000157      6860.913       0.00915       117.378  
   z     row    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000189      5688.691        0.0134        80.036  
   z     row    left   lower     257     256     3.1416     2.7183       0    10         1   0.000124      1089.125        0.0145         9.327  
   z     row    left   lower     257     257     3.1416     2.7183       0    10         1   0.000109      1240.260       0.00731        18.576  
   z     row    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000205      5277.073        0.0163        66.384  
   z     row    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000178      6070.670       0.00920       117.626  
   z     row    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000623     13783.085        0.0328       261.558  
   z     row    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000759     11364.104        0.0235       367.544  
   z     row    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00390     17623.617         0.136       505.534  
   z     row    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00405     16976.789         0.107       644.887  
   z     row    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000681     12629.577        0.0256       335.969  
   z     row    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000788     10959.055        0.0190       455.098  
   z     row    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00435     15825.784         0.128       538.646  
   z     row    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00415     16594.354         0.104       658.603  
   z     row    left   upper     256     256     3.1416     2.7183       0    10         1   0.000128      1047.551       0.00956        14.035  
   z     row    left   upper     256     257     3.1416     2.7183       0    10         1   0.000179       753.274       0.00736        18.320  
   z     row    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000196      5465.873       0.00768       139.757  
   z     row    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000213      5038.821       0.00959       112.003  
   z     row    left   upper     257     256     3.1416     2.7183       0    10         1   0.000144       940.459       0.00772        17.518  
   z     row    left   upper     257     257     3.1416     2.7183       0    10         1   0.000142       954.475       0.00778        17.463  
   z     row    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000231      4676.457       0.00707       153.140  
   z     row    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000223      4860.519       0.00991       109.205  
   z     row    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000621     13821.613        0.0310       276.789  
   z     row    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000765     11269.343        0.0472       182.589  
   z     row    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00391     17570.789         0.104       657.735  
   z     row    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00407     16895.927         0.111       619.174  
   z     row    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000714     12035.531        0.0252       341.637  
   z     row    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000785     10994.728        0.0327       263.715  
   z     row    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00398     17286.173         0.126       545.492  
   z     row    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00433     15910.686         0.141       489.250  
   z     row   right   lower     256     256     3.1416     2.7183       0    10         1   0.000134      1001.286        0.0128        10.513  
   z     row   right   lower     256     257     3.1416     2.7183       0    10         1   0.000108      1256.951       0.00719        18.816  
   z     row   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000606     14172.703        0.0214       401.389  
   z     row   right   lower     256    2049     3.1416     2.7183       0    10         1    0.00143      6016.428        0.0122       702.730  
   z     row   right   lower     257     256     3.1416     2.7183       0    10         1   0.000108      1246.061       0.00707        19.047  
   z     row   right   lower     257     257     3.1416     2.7183       0    10         1   0.000128      1060.804        0.0107        12.739  
   z     row   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000743     11598.670        0.0221       390.705  
   z     row   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000778     11093.404        0.0245       353.043  
   z     row   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000159      6760.139       0.00606       177.222  
   z     row   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000186      5805.190       0.00929       116.451  
   z     row   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00397     17317.733         0.147       466.765  
   z     row   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00429     16025.370         0.105       654.292  
   z     row   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000167      6415.784       0.00875       122.726  
   z     row   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000190      5694.426       0.00862       125.585  
   z     row   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00399     17214.881         0.109       628.005  
   z     row   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00433     15892.609         0.107       641.232  
   z     row   right   upper     256     256     3.1416     2.7183       0    10         1   0.000112      1202.702       0.00995        13.494  
   z     row   right   upper     256     257     3.1416     2.7183       0    10         1   0.000131      1034.380        0.0112        12.111  
   z     row   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000639     13452.096        0.0310       276.828  
   z     row   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000728     11817.429        0.0227       377.959  
   z     row   right   upper     257     256     3.1416     2.7183       0    10         1   0.000107      1260.000       0.00736        18.311  
   z     row   right   upper     257     257     3.1416     2.7183       0    10         1   0.000114      1193.185       0.00755        17.980  
   z     row   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000708     12173.351        0.0201       429.281  
   z     row   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000776     11126.842        0.0217       397.778  
   z     row   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000163      6602.401       0.00663       161.965  
   z     row   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000212      5110.705        0.0208        52.040  
   z     row   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00436     15744.978         0.125       550.473  
   z     row   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00438     15701.087         0.113       607.980  
   z     row   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000166      6490.565        0.0140        76.919  
   z     row   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000188      5746.633        0.0110        98.383  
   z     row   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00395     17417.149        0.0999       688.371  
   z     row   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00462     14898.547         0.141       488.717  
   z     col    left   lower     256     256     3.1416     2.7183       0    10         1   0.000127      1053.091        0.0155         8.635  
   z     col    left   lower     256     257     3.1416     2.7183       0    10         1   0.000105      1284.996       0.00548        24.566  
   z     col    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000161      6681.074        0.0111        96.723  
   z     col    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000205      5233.302        0.0101       106.474  
   z     col    left   lower     257     256     3.1416     2.7183       0    10         1   0.000117      1157.507       0.00290        46.694  
   z     col    left   lower     257     257     3.1416     2.7183       0    10         1   0.000345       393.976       0.00693        19.590  
   z     col    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000179      6041.041       0.00887       122.049  
   z     col    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000181      5993.278       0.00573       189.025  
   z     col    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000622     13802.589        0.0233       368.536  
   z     col    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000707     12193.823        0.0260       331.331  
   z     col    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00395     17398.814         0.111       617.304  
   z     col    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00397     17339.249         0.106       650.097  
   z     col    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000739     11639.572        0.0331       259.607  
   z     col    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000768     11245.069        0.0355       243.407  
   z     col    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00423     16268.649         0.109       632.667  
   z     col    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00427     16113.146         0.110       625.617  
   z     col    left   upper     256     256     3.1416     2.7183       0    10         1   0.000100      1341.757        0.0124        10.847  
   z     col    left   upper     256     257     3.1416     2.7183       0    10         1   0.000136       988.619       0.00699        19.268  
   z     col    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000175      6127.547        0.0188        57.046  
   z     col    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000171      6294.012        0.0112        95.762  
   z     col    left   upper     257     256     3.1416     2.7183       0    10         1   0.000122      1107.513       0.00822        16.452  
   z     col    left   upper     257     257     3.1416     2.7183       0    10         1   0.000106      1277.352       0.00699        19.431  
   z     col    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000187      5779.375        0.0138        78.398  
   z     col    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000188      5762.726        0.0122        88.680  
   z     col    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000627     13693.303        0.0255       336.853  
   z     col    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000686     12564.111        0.0217       397.074  
   z     col    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00456     15079.725         0.127       542.156  
   z     col    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00397     17301.949         0.151       454.132  
   z     col    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000728     11813.853        0.0217       396.722  
   z     col    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000771     11189.942        0.0168       514.127  
   z     col    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00430     15982.518         0.124       552.605  
   z     col    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00432     15931.327         0.112       616.332  
   z     col   right   lower     256     256     3.1416     2.7183       0    10         1   0.000140       959.914        0.0199         6.742  
   z     col   right   lower     256     257     3.1416     2.7183       0    10         1   0.000111      1217.677       0.00708        19.117  
   z     col   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000606     14183.214        0.0189       454.878  
   z     col   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000664     12954.341        0.0208       412.566  
   z     col   right   lower     257     256     3.1416     2.7183       0    10         1   9.09e-05      1482.930       0.00794        16.974  
   z     col   right   lower     257     257     3.1416     2.7183       0    10         1   0.000133      1022.988       0.00904        15.016  
   z     col   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000781     11042.479        0.0273       315.692  
   z     col   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000789     10934.143        0.0261       331.288  
   z     col   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000169      6356.294       0.00713       150.585  
   z     col   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000186      5810.204        0.0121        89.323  
   z     col   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00391     17554.232         0.102       676.920  
   z     col   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00400     17205.501         0.134       512.787  
   z     col   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000180      5973.903        0.0186        57.608  
   z     col   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000197      5496.685        0.0138        78.270  
   z     col   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00448     15345.389         0.137       502.811  
   z     col   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00423     16255.293        0.0992       693.536  
   z     col   right   upper     256     256     3.1416     2.7183       0    10         1   0.000125      1077.604        0.0129        10.432  
   z     col   right   upper     256     257     3.1416     2.7183       0    10         1   0.000140       969.560       0.00507        26.687  
   z     col   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000627     13706.152        0.0212       406.056  
   z     col   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000675     12730.746        0.0205       418.990  
   z     col   right   upper     257     256     3.1416     2.7183       0    10         1   0.000134      1008.055        0.0160         8.429  
   z     col   right   upper     257     257     3.1416     2.7183       0    10         1   0.000126      1077.214       0.00746        18.198  
   z     col   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000763     11297.087        0.0232       371.017  
   z     col   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000791     10918.766        0.0273       316.277  
   z     col   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000173      6189.960        0.0115        93.044  
   z     col   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000177      6120.311        0.0123        88.287  
   z     col   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00392     17546.479         0.129       533.240  
   z     col   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00396     17356.866         0.112       615.356  
   z     col   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000189      5689.899        0.0171        62.754  
   z     col   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000184      5896.399       0.00129       840.086  
   z     col   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00418     16460.891         0.123       557.072  
   z     col   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00527     13057.489         0.121       569.081  
For routine:dev-hemm 
All Test Cases: 512  Passed Cases: 512  Failed Cases: 0
