--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trsm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trsm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   d     row    left   lower    trans  nonunit    2048     257     3.1416       0    10         1    0.00151       712.895        0.0599        18.007  
   d     row    left   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00158      5425.177        0.0224       383.134  
   d     row    left   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00194      4432.299        0.0232       370.746  
   d     row    left   lower    trans  nonunit    2049     256     3.1416       0    10         1    0.00129       835.260         0.118         9.121  
   d     row    left   lower    trans  nonunit    2049     257     3.1416       0    10         1    0.00269       401.691        0.0632        17.086  
   d     row    left   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00162      5302.494        0.0334       257.607  
   d     row    left   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00214      4022.349        0.0305       281.894  
   d     row    left   lower    trans     unit     256     256     3.1416       0    10         1   0.000148       113.030        0.0104         1.607  
   d     row    left   lower    trans     unit     256     257     3.1416       0    10         1   0.000142       118.529        0.0113         1.497  
   d     row    left   lower    trans     unit     256    2048     3.1416       0    10         1   0.000166       806.750       0.00555        24.184  
   d     row    left   lower    trans     unit     256    2049     3.1416       0    10         1   0.000157       855.278       0.00763        17.598  
   d     row    left   lower    trans     unit     257     256     3.1416       0    10         1   0.000141       119.957       0.00784         2.156  
   d     row    left   lower    trans     unit     257     257     3.1416       0    10         1   0.000174        97.696       0.00779         2.179  
   d     row    left   lower    trans     unit     257    2048     3.1416       0    10         1   0.000176       768.551        0.0122        11.109  
   d     row    left   lower    trans     unit     257    2049     3.1416       0    10         1   0.000161       838.760       0.00691        19.588  
   d     row    left   lower    trans     unit    2048     256     3.1416       0    10         1   0.000887      1210.652        0.0526        20.424  
   d     row    left   lower    trans     unit    2048     257     3.1416       0    10         1   0.000953      1130.827        0.0547        19.717  
   d     row    left   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00136      6314.038        0.0273       314.989  
   d     row    left   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00139      6192.480        0.0294       292.286  
   d     row    left   lower    trans     unit    2049     256     3.1416       0    10         1   0.000920      1168.221        0.0636        16.894  
   d     row    left   lower    trans     unit    2049     257     3.1416       0    10         1   0.000981      1100.174        0.0674        16.018  
   d     row    left   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00140      6163.113        0.0202       425.630  
   d     row    left   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00145      5916.768        0.0249       346.124  
   d     row    left   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000186        90.402       0.00753         2.229  
   d     row    left   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000211        79.740        0.0248         0.679  
   d     row    left   lower     conj  nonunit     256    2048     3.1416       0    10         1   0.000181       742.389        0.0131        10.238  
   d     row    left   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000228       589.415       0.00435        30.905  
   d     row    left   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000154       109.907       0.00449         3.762  
   d     row    left   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000218        77.803       0.00466         3.640  
   d     row    left   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000191       709.272       0.00499        27.094  
   d     row    left   lower     conj  nonunit     257    2049     3.1416       0    10         1   0.000244       554.137        0.0119        11.399  
   d     row    left   lower     conj  nonunit    2048     256     3.1416       0    10         1    0.00116       929.232        0.0579        18.554  
   d     row    left   lower     conj  nonunit    2048     257     3.1416       0    10         1    0.00153       702.958        0.0838        12.857  
   d     row    left   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00159      5415.250        0.0256       335.965  
   d     row    left   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00196      4380.848        0.0263       327.310  
   d     row    left   lower     conj  nonunit    2049     256     3.1416       0    10         1    0.00119       906.000        0.0613        17.544  
   d     row    left   lower     conj  nonunit    2049     257     3.1416       0    10         1    0.00153       702.992        0.0622        17.355  
   d     row    left   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00163      5280.333        0.0267       322.438  
   d     row    left   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00200      4293.572        0.0290       297.026  
   d     row    left   lower     conj     unit     256     256     3.1416       0    10         1   0.000127       131.820       0.00687         2.444  
   d     row    left   lower     conj     unit     256     257     3.1416       0    10         1   0.000140       120.015       0.00471         3.575  
   d     row    left   lower     conj     unit     256    2048     3.1416       0    10         1   0.000161       832.299       0.00721        18.603  
   d     row    left   lower     conj     unit     256    2049     3.1416       0    10         1   0.000149       900.782       0.00729        18.424  
   d     row    left   lower     conj     unit     257     256     3.1416       0    10         1   0.000136       124.584       0.00695         2.431  
   d     row    left   lower     conj     unit     257     257     3.1416       0    10         1   0.000142       119.916       0.00680         2.495  
   d     row    left   lower     conj     unit     257    2048     3.1416       0    10         1   0.000206       655.638       0.00498        27.137  
   d     row    left   lower     conj     unit     257    2049     3.1416       0    10         1   0.000203       666.877        0.0191         7.080  
   d     row    left   lower     conj     unit    2048     256     3.1416       0    10         1   0.000900      1192.752       0.00801       133.986  
   d     row    left   lower     conj     unit    2048     257     3.1416       0    10         1   0.000974      1107.086        0.0614        17.567  
   d     row    left   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00135      6371.792        0.0265       324.577  
   d     row    left   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00139      6179.311        0.0264       325.054  
   d     row    left   lower     conj     unit    2049     256     3.1416       0    10         1   0.000933      1152.584        0.0626        17.164  
   d     row    left   lower     conj     unit    2049     257     3.1416       0    10         1   0.000987      1092.948        0.0676        15.966  
   d     row    left   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00139      6206.673        0.0250       343.419  
   d     row    left   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00144      5959.919        0.0270       318.035  
   d     row    left   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000162       103.416       0.00908         1.847  
   d     row    left   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000199        84.613       0.00925         1.821  
   d     row    left   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000168       798.415       0.00742        18.100  
   d     row    left   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000268       500.931       0.00557        24.099  
   d     row    left   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000182        92.701        0.0240         0.705  
   d     row    left   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000221        76.879        0.0211         0.803  
   d     row    left   upper  notrans  nonunit     257    2048     3.1416       0    10         1   0.000195       693.778        0.0102        13.258  
   d     row    left   upper  notrans  nonunit     257    2049     3.1416       0    10         1   0.000257       526.194       0.00664        20.379  
   d     row    left   upper  notrans  nonunit    2048     256     3.1416       0    10         1    0.00117       919.719        0.0625        17.185  
   d     row    left   upper  notrans  nonunit    2048     257     3.1416       0    10         1    0.00153       706.463        0.0618        17.456  
   d     row    left   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00155      5539.589        0.0217       396.034  
   d     row    left   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00204      4219.532        0.0347       247.902  
   d     row    left   upper  notrans  nonunit    2049     256     3.1416       0    10         1    0.00123       870.729        0.0638        16.857  
   d     row    left   upper  notrans  nonunit    2049     257     3.1416       0    10         1    0.00156       691.030        0.0627        17.212  
   d     row    left   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00160      5380.714        0.0252       341.609  
   d     row    left   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00201      4281.612        0.0214       402.738  
   d     row    left   upper  notrans     unit     256     256     3.1416       0    10         1   0.000134       125.659       0.00697         2.407  
   d     row    left   upper  notrans     unit     256     257     3.1416       0    10         1   0.000141       119.827       0.00704         2.393  
   d     row    left   upper  notrans     unit     256    2048     3.1416       0    10         1   0.000677       198.390       0.00712        18.857  
   d     row    left   upper  notrans     unit     256    2049     3.1416       0    10         1   0.000159       844.183       0.00684        19.627  
   d     row    left   upper  notrans     unit     257     256     3.1416       0    10         1   0.000154       110.050       0.00789         2.144  
   d     row    left   upper  notrans     unit     257     257     3.1416       0    10         1   0.000170        99.809       0.00720         2.359  
   d     row    left   upper  notrans     unit     257    2048     3.1416       0    10         1   0.000158       856.086        0.0123        10.995  
   d     row    left   upper  notrans     unit     257    2049     3.1416       0    10         1   0.000171       790.345       0.00704        19.220  
   d     row    left   upper  notrans     unit    2048     256     3.1416       0    10         1   0.000943      1139.097        0.0581        18.468  
   d     row    left   upper  notrans     unit    2048     257     3.1416       0    10         1   0.000953      1131.298        0.0607        17.744  
   d     row    left   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00134      6401.471        0.0244       351.952  
   d     row    left   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00139      6201.116        0.0238       360.577  
   d     row    left   upper  notrans     unit    2049     256     3.1416       0    10         1   0.000965      1114.300        0.0599        17.950  
   d     row    left   upper  notrans     unit    2049     257     3.1416       0    10         1   0.000977      1104.710        0.0629        17.155  
   d     row    left   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00139      6179.028        0.0268       320.620  
   d     row    left   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00148      5829.781        0.0439       195.846  
   d     row    left   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000159       105.204       0.00521         3.219  
   d     row    left   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000204        82.469       0.00951         1.770  
   d     row    left   upper    trans  nonunit     256    2048     3.1416       0    10         1   0.000196       683.978       0.00704        19.052  
   d     row    left   upper    trans  nonunit     256    2049     3.1416       0    10         1   0.000224       598.154       0.00672        19.994  
   d     row    left   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000167       101.091       0.00654         2.585  
   d     row    left   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000222        76.555       0.00656         2.589  
   d     row    left   upper    trans  nonunit     257    2048     3.1416       0    10         1   0.000203       665.616        0.0131        10.359  
   d     row    left   upper    trans  nonunit     257    2049     3.1416       0    10         1   0.000229       591.309       0.00493        27.453  
   d     row    left   upper    trans  nonunit    2048     256     3.1416       0    10         1    0.00114       938.201        0.0606        17.721  
   d     row    left   upper    trans  nonunit    2048     257     3.1416       0    10         1    0.00152       708.188        0.0631        17.074  
   d     row    left   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00159      5393.781        0.0274       313.957  
   d     row    left   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00194      4426.627        0.0265       323.799  
   d     row    left   upper    trans  nonunit    2049     256     3.1416       0    10         1    0.00120       892.928        0.0605        17.756  
   d     row    left   upper    trans  nonunit    2049     257     3.1416       0    10         1    0.00155       695.856         0.130         8.270  
   d     row    left   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00168      5108.595        0.0330       260.594  
   d     row    left   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00198      4353.690        0.0319       269.278  
   d     row    left   upper    trans     unit     256     256     3.1416       0    10         1   0.000139       120.407       0.00907         1.849  
   d     row    left   upper    trans     unit     256     257     3.1416       0    10         1   0.000943        17.866       0.00520         3.239  
   d     row    left   upper    trans     unit     256    2048     3.1416       0    10         1   0.000153       875.018       0.00948        14.158  
   d     row    left   upper    trans     unit     256    2049     3.1416       0    10         1   0.000169       796.382       0.00734        18.288  
   d     row    left   upper    trans     unit     257     256     3.1416       0    10         1   0.000169        99.854        0.0131         1.294  
   d     row    left   upper    trans     unit     257     257     3.1416       0    10         1   0.000163       104.163       0.00686         2.476  
   d     row    left   upper    trans     unit     257    2048     3.1416       0    10         1   0.000149       906.379       0.00696        19.443  
   d     row    left   upper    trans     unit     257    2049     3.1416       0    10         1   0.000159       848.614       0.00725        18.667  
   d     row    left   upper    trans     unit    2048     256     3.1416       0    10         1   0.000902      1190.118        0.0593        18.121  
   d     row    left   upper    trans     unit    2048     257     3.1416       0    10         1   0.000962      1120.014        0.0613        17.574  
   d     row    left   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00194      4431.945        0.0243       354.174  
   d     row    left   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00138      6226.532        0.0222       386.870  
   d     row    left   upper    trans     unit    2049     256     3.1416       0    10         1   0.000949      1132.853        0.0630        17.048  
   d     row    left   upper    trans     unit    2049     257     3.1416       0    10         1    0.00252       428.627        0.0604        17.851  
   d     row    left   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00140      6120.183        0.0238       360.676  
   d     row    left   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00142      6054.949        0.0236       365.218  
   d     row    left   upper     conj  nonunit     256     256     3.1416       0    10         1   0.000167       100.248        0.0107         1.568  
   d     row    left   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000194        87.000       0.00441         3.821  
   d     row    left   upper     conj  nonunit     256    2048     3.1416       0    10         1   0.000185       724.420       0.00721        18.622  
   d     row    left   upper     conj  nonunit     256    2049     3.1416       0    10         1   0.000234       574.821        0.0117        11.508  
   d     row    left   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000221        76.379       0.00525         3.219  
   d     row    left   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000205        82.892       0.00458         3.708  
   d     row    left   upper     conj  nonunit     257    2048     3.1416       0    10         1   0.000182       741.580       0.00843        16.054  
   d     row    left   upper     conj  nonunit     257    2049     3.1416       0    10         1   0.000238       568.536        0.0124        10.871  
   d     row    left   upper     conj  nonunit    2048     256     3.1416       0    10         1    0.00116       924.565        0.0660        16.264  
   d     row    left   upper     conj  nonunit    2048     257     3.1416       0    10         1    0.00154       698.581         0.114         9.453  
   d     row    left   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00191      4486.814        0.0264       325.267  
   d     row    left   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00194      4424.939        0.0235       366.430  
   d     row    left   upper     conj  nonunit    2049     256     3.1416       0    10         1    0.00118       909.251        0.0619        17.372  
   d     row    left   upper     conj  nonunit    2049     257     3.1416       0    10         1    0.00155       694.741        0.0629        17.154  
   d     row    left   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00208      4126.364        0.0323       266.494  
   d     row    left   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00198      4335.086        0.0191       450.690  
   d     row    left   upper     conj     unit     256     256     3.1416       0    10         1   0.000131       128.409       0.00679         2.471  
   d     row    left   upper     conj     unit     256     257     3.1416       0    10         1   0.000137       123.284       0.00459         3.667  
   d     row    left   upper     conj     unit     256    2048     3.1416       0    10         1   0.000206       651.183       0.00695        19.308  
   d     row    left   upper     conj     unit     256    2049     3.1416       0    10         1   0.000150       894.499       0.00498        26.989  
   d     row    left   upper     conj     unit     257     256     3.1416       0    10         1   0.000145       116.226       0.00450         3.761  
   d     row    left   upper     conj     unit     257     257     3.1416       0    10         1   0.000166       102.161        0.0101         1.685  
   d     row    left   upper     conj     unit     257    2048     3.1416       0    10         1   0.000167       810.371        0.0173         7.802  
   d     row    left   upper     conj     unit     257    2049     3.1416       0    10         1   0.000166       816.959        0.0111        12.175  
   d     row    left   upper     conj     unit    2048     256     3.1416       0    10         1   0.000934      1149.712        0.0613        17.512  
   d     row    left   upper     conj     unit    2048     257     3.1416       0    10         1   0.000939      1147.725        0.0632        17.058  
   d     row    left   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00138      6211.172        0.0250       343.013  
   d     row    left   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00139      6184.248        0.0269       319.222  
   d     row    left   upper     conj     unit    2049     256     3.1416       0    10         1   0.000930      1156.035        0.0117        91.485  
   d     row    left   upper     conj     unit    2049     257     3.1416       0    10         1   0.000965      1118.292         0.114         9.430  
   d     row    left   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00139      6188.452        0.0247       347.472  
   d     row    left   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00143      6029.867        0.0244       352.235  
   d     row   right   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000136       122.989       0.00653         2.568  
   d     row   right   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000155       109.316        0.0119         1.421  
   d     row   right   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000912      1177.786        0.0658        16.325  
   d     row   right   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000955      1124.867        0.0634        16.946  
   d     row   right   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000203        83.033       0.00961         1.753  
   d     row   right   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000201        84.498       0.00906         1.874  
   d     row   right   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000862      1249.947        0.0637        16.910  
   d     row   right   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000910      1186.238        0.0599        17.999  
   d     row   right   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000163       822.092       0.00715        18.782  
   d     row   right   lower  notrans  nonunit    2048     257     3.1416       0    10         1   0.000209       648.228       0.00998        13.550  
   d     row   right   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00170      5057.039        0.0347       247.305  
   d     row   right   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00178      4817.789        0.0239       360.164  
   d     row   right   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000228       589.630        0.0118        11.373  
   d     row   right   lower  notrans  nonunit    2049     257     3.1416       0    10         1   0.000237       570.442       0.00723        18.727  
   d     row   right   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00169      5086.962        0.0216       398.546  
   d     row   right   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00179      4795.842        0.0240       358.875  
   d     row   right   lower  notrans     unit     256     256     3.1416       0    10         1   0.000130       128.759       0.00688         2.439  
   d     row   right   lower  notrans     unit     256     257     3.1416       0    10         1   0.000135       124.968       0.00681         2.485  
   d     row   right   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000661      1623.404        0.0635        16.899  
   d     row   right   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000699      1537.842        0.0633        16.985  
   d     row   right   lower  notrans     unit     257     256     3.1416       0    10         1   0.000121       138.985       0.00688         2.448  
   d     row   right   lower  notrans     unit     257     257     3.1416       0    10         1   0.000132       128.217       0.00460         3.693  
   d     row   right   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000666      1618.749        0.0615        17.527  
   d     row   right   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000676      1595.211        0.0593        18.210  
   d     row   right   lower  notrans     unit    2048     256     3.1416       0    10         1   0.000151       890.772        0.0153         8.781  
   d     row   right   lower  notrans     unit    2048     257     3.1416       0    10         1   0.000165       820.855       0.00602        22.485  
   d     row   right   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00142      6069.591        0.0248       346.762  
   d     row   right   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00152      5647.518        0.0242       354.668  
   d     row   right   lower  notrans     unit    2049     256     3.1416       0    10         1   0.000153       875.835       0.00636        21.107  
   d     row   right   lower  notrans     unit    2049     257     3.1416       0    10         1   0.000165       820.969       0.00656        20.621  
   d     row   right   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00145      5933.743        0.0241       356.593  
   d     row   right   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00153      5628.563        0.0248       346.964  
   d     row   right   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000165       101.660       0.00461         3.640  
   d     row   right   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000157       107.435       0.00655         2.583  
   d     row   right   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000914      1174.356        0.0606        17.729  
   d     row   right   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000947      1134.670        0.0624        17.211  
   d     row   right   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000193        87.262       0.00711         2.368  
   d     row   right   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000205        82.951       0.00704         2.411  
   d     row   right   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000870      1238.485         0.109         9.847  
   d     row   right   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000893      1208.604        0.0661        16.327  
   d     row   right   lower    trans  nonunit    2048     256     3.1416       0    10         1   0.000172       781.517        0.0117        11.448  
   d     row   right   lower    trans  nonunit    2048     257     3.1416       0    10         1   0.000179       756.653        0.0201         6.734  
   d     row   right   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00169      5091.859        0.0187       458.335  
   d     row   right   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00176      4899.187        0.0227       378.624  
   d     row   right   lower    trans  nonunit    2049     256     3.1416       0    10         1   0.000209       643.868       0.00716        18.764  
   d     row   right   lower    trans  nonunit    2049     257     3.1416       0    10         1   0.000227       594.948       0.00723        18.727  
   d     row   right   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00169      5074.385        0.0238       361.234  
   d     row   right   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00175      4929.261        0.0239       360.487  
   d     row   right   lower    trans     unit     256     256     3.1416       0    10         1   0.000125       134.661       0.00463         3.627  
   d     row   right   lower    trans     unit     256     257     3.1416       0    10         1   0.000132       128.358       0.00901         1.877  
   d     row   right   lower    trans     unit     256    2048     3.1416       0    10         1   0.000687      1563.740        0.0686        15.645  
   d     row   right   lower    trans     unit     256    2049     3.1416       0    10         1   0.000700      1535.458         0.157         6.832  
   d     row   right   lower    trans     unit     257     256     3.1416       0    10         1   0.000141       119.440        0.0101         1.670  
   d     row   right   lower    trans     unit     257     257     3.1416       0    10         1   0.000130       130.778       0.00707         2.401  
   d     row   right   lower    trans     unit     257    2048     3.1416       0    10         1   0.000631      1709.097        0.0594        18.158  
   d     row   right   lower    trans     unit     257    2049     3.1416       0    10         1   0.000629      1714.858        0.0602        17.928  
   d     row   right   lower    trans     unit    2048     256     3.1416       0    10         1   0.000142       944.794       0.00680        19.750  
   d     row   right   lower    trans     unit    2048     257     3.1416       0    10         1   0.000160       846.668       0.00717        18.853  
   d     row   right   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00143      6020.395        0.0241       356.841  
   d     row   right   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00148      5798.444        0.0245       351.434  
   d     row   right   lower    trans     unit    2049     256     3.1416       0    10         1   0.000170       791.768       0.00699        19.201  
   d     row   right   lower    trans     unit    2049     257     3.1416       0    10         1   0.000163       830.690       0.00730        18.543  
   d     row   right   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00144      5984.983        0.0235       365.339  
   d     row   right   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00154      5603.421        0.0244       353.197  
   d     row   right   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000172        97.744        0.0240         0.700  
   d     row   right   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000170        99.300       0.00625         2.705  
   d     row   right   lower     conj  nonunit     256    2048     3.1416       0    10         1   0.000936      1147.564        0.0668        16.079  
   d     row   right   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000970      1108.294         0.101        10.648  
   d     row   right   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000209        80.629        0.0102         1.649  
   d     row   right   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000222        76.371        0.0103         1.656  
   d     row   right   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000875      1232.289         0.104        10.413  
   d     row   right   lower     conj  nonunit     257    2049     3.1416       0    10         1   0.000930      1160.235         0.115         9.374  
   d     row   right   lower     conj  nonunit    2048     256     3.1416       0    10         1   0.000195       688.327        0.0104        12.879  
   d     row   right   lower     conj  nonunit    2048     257     3.1416       0    10         1   0.000201       673.562       0.00706        19.162  
   d     row   right   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00171      5009.693        0.0307       279.946  
   d     row   right   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00263      3268.925        0.0270       318.456  
   d     row   right   lower     conj  nonunit    2049     256     3.1416       0    10         1   0.000232       579.509        0.0205         6.554  
   d     row   right   lower     conj  nonunit    2049     257     3.1416       0    10         1   0.000238       567.969       0.00715        18.927  
   d     row   right   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00172      5010.882        0.0263       326.290  
   d     row   right   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00177      4868.866        0.0229       375.852  
   d     row   right   lower     conj     unit     256     256     3.1416       0    10         1   0.000150       111.966        0.0116         1.442  
   d     row   right   lower     conj     unit     256     257     3.1416       0    10         1   0.000147       114.729        0.0112         1.507  
   d     row   right   lower     conj     unit     256    2048     3.1416       0    10         1   0.000685      1566.835         0.127         8.487  
   d     row   right   lower     conj     unit     256    2049     3.1416       0    10         1   0.000696      1543.597        0.0528        20.353  
   d     row   right   lower     conj     unit     257     256     3.1416       0    10         1   0.000146       115.594        0.0131         1.290  
   d     row   right   lower     conj     unit     257     257     3.1416       0    10         1   0.000128       132.376        0.0130         1.302  
   d     row   right   lower     conj     unit     257    2048     3.1416       0    10         1   0.000602      1790.548        0.0601        17.948  
   d     row   right   lower     conj     unit     257    2049     3.1416       0    10         1   0.000639      1688.365        0.0592        18.220  
   d     row   right   lower     conj     unit    2048     256     3.1416       0    10         1   0.000161       832.234       0.00484        27.716  
   d     row   right   lower     conj     unit    2048     257     3.1416       0    10         1   0.000170       794.842       0.00733        18.459  
   d     row   right   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00147      5852.838        0.0323       265.645  
   d     row   right   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00150      5741.551        0.0195       439.960  
   d     row   right   lower     conj     unit    2049     256     3.1416       0    10         1   0.000138       974.605       0.00686        19.574  
   d     row   right   lower     conj     unit    2049     257     3.1416       0    10         1   0.000163       829.726       0.00724        18.702  
   d     row   right   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00143      6000.560        0.0196       437.597  
   d     row   right   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00150      5717.694        0.0304       283.055  
   d     row   right   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000164       102.050       0.00462         3.631  
   d     row   right   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000153       110.182       0.00664         2.546  
   d     row   right   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000929      1155.407        0.0850        12.630  
   d     row   right   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000966      1112.696         0.102        10.527  
   d     row   right   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000196        85.859       0.00460         3.658  
   d     row   right   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000227        74.758        0.0130         1.306  
   d     row   right   upper  notrans  nonunit     257    2048     3.1416       0    10         1   0.000872      1236.285        0.0721        14.946  
   d     row   right   upper  notrans  nonunit     257    2049     3.1416       0    10         1   0.000881      1225.107        0.0590        18.297  
   d     row   right   upper  notrans  nonunit    2048     256     3.1416       0    10         1   0.000156       862.118       0.00717        18.711  
   d     row   right   upper  notrans  nonunit    2048     257     3.1416       0    10         1   0.000178       758.492       0.00716        18.892  
   d     row   right   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00172      4991.688        0.0389       220.917  
   d     row   right   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00221      3893.982        0.0239       359.523  
